token	normalised
mihi	mihi
inimici	inimici
mei	mei
et	et
qui	qui
laudabant	laudabant
me	me
adversum	adversum
me	me
jurabant	jurabant
.	.
quia	quia
cynerem	cynerem
tanquam	tanquam
panem	panem
manducabam	manducabam
et	et
potum	potum
meum	meum
cum	cum
fletu	fletu
miscebam	miscebam
a	a
facie	facie
ire	ire

tuarum	tuarum
sunt	sunt
celi	celi
.	.
ipsi	ipsi
peribunt	peribunt
tu	tu
autem	autem
permanes	permanes
et	et
omnes	omnes
sicut	sicut
vestimentum	vestimentum
veterascent	veterascent
et	et
sicut	sicut
opertorium	opertorium
mutabis	mutabis
eos	eos
et	et
mutabuntur	mutabuntur
tu	tu
autem	autem
idem	idem
ipse	ipse

es	es
et	et
anni	anni
tui	tui
non	non
deficient	deficient
.	.
filii	filii
servorum	servorum
tuorum	tuorum
habitabunt	habitabunt
et	et
semen	semen
eorum	eorum
in	in
seculum	seculum
dirigetur	dirigetur
.	.
domine	domine
exaudi	exaudi
orationem	orationem
meam	meam
et	et
clamor	clamor
meus	meus

laudem	laudem
ejus	ejus
in	in
iherusalem	iherusalem
in	in
conveniendo	conveniendo
populos	populos
in	in
unum	unum
et	et
reges	reges
ut	ut
serviant	serviant
domino	domino
respondit	respondit
ei	ei
in	in
via	via
virtutis	virtutis
sue	sue
paucitatem	paucitatem
dierum	dierum
meorum	meorum
nuntia	nuntia
michi	michi

ne	ne
revoces	revoces
me	me
in	in
dimidio	dimidio
dierum	dierum
meorum	meorum
in	in
generatõe	generatione
et	et
generationẽ	generationem
anni	anni
tui	tui
initio	initio
tu	tu
domine	domine
terram	terram
fundasti	fundasti
et	et
opera	opera
manuum	manuum
tuarum	tuarum
sunt	sunt
celi	celi
ipsi	ipsi

domine	domine
exaudi	exaudi
orationẽ	orationem
meam	meam
et	et
clamor	clamor
m̃s	meus
ad	ad
te	te
vẽiat	veniat
non	non
avertas	avertas
faciẽ	faciem
tuam	tuam
a	a
me	me
in	in
quacumq	quacumque
die	die
tribulor	tribulor
inclina	inclina
ad	ad
me	me
aurẽ	aurem
tuã	tuam

nicticorax	nicticorax
in	in
domicilio	domicilio
.	.
vigilavi	vigilavi
et	et
fc̃s	factus
sum	sum
sicut	sicut
passer	passer
solitarius	solitarius
ĩ	in
tecto	tecto
tota	tota
die	die
exprobrabant	exprobrabant
michi	michi
inimici	inimici
mei	mei
et	et
qui	qui
laudabant	laudabant
me	me
adversũ	adversum
me	me

humilium	humilium
et	et
non	non
svit	sprevit
precem	precem
eorum	eorum
.	.
scribantur	scribantur
hec	hec
in	in
generatione	generatione
altera	altera
et	et
populus	populus
qui	qui
creabitur	creabitur
laudabit	laudabit
dominum	dominum
.	.
quia	quia
prospexit	prospexit
de	de
excelso	excelso
sc̃o	sancto
suo	suo

mͥ	michi
.	.
ne	ne
revoces	revoces
me	me
ĩ	in
dimidio	dimidio
dierum	dierum
meoꝝ	meorum
in	in
gñatõe	generatione
et	et
generationẽ	generationem
anni	anni
tui	tui
.	.
initio	initio
tu	tu
domine	domine
t͛ram	terram
fundasti	fundasti
et	et
opera	opera
manuum	manuum
tuarum	tuarum

ĩteremptorũ	interemptorum
ut	ut
ãnuntient	annuntient
ĩ	in
syõ	syon
nomen	nomen
dñi	domini
et	et
laudem	laudem
ejus	ejus
ĩ	in
iherusalem	iherusalem
in	in
cõveniẽdo	conveniendo
populos	populos
in	in
unũ	unum
et	et
reges	reges
ut	ut
serviantdño	serviantdomino
respondit	respondit
ei	ei
in	in
via	via

ipse	ipse
es	es
et	et
ãni	anni
tui	tui
non	non
deficient	deficient
filii	filii
servorũ	servorum
tuorũ	tuorum
habitabũt	habitabunt
et	et
semen	semen
eorum	eorum
ĩ	in
