token	normalised
malcelli	malcelli
Uigl̃	Uigilia
sc̃i	sancti
Bertini	Bertini
ut	ut
in	in
uigl̃	uigilia
sc̃i	sancti
iacobi	iacobi
In	In
die	die
s̃	sancti
Bertini	Bertini
OM̃IPS̃	OMnIPotenS
sempiterne	sempiterne
deus	deus
qui	qui
mira	mira
biliter	biliter
fulges	fulges
in	in
electis	electis
tuis	tuis
quos	quos
te	te

completa	completa
sacerdos	sacerdos
expansis	expansis
manib᷒	manibus
excelsa	excelsa
uoce	uoce
reuerenter	reuerenter
dicat	dicat
SUPER	SUPER
OBLATA	OBLATA
Oblata	Oblata
confessoris	confessoris
tui	tui
columbani	columbani
honore	honore
sint	sint
tibi	tibi
nr̃a	nostra
gra	gra
ta	ta
libamina	libamina
&	et
nr̃arum	nostrarum
apud	apud
te	te

&	et
cuius	cuius
uenerabilem	uenerabilem
sollemp	sollemp
nitatem	nitatem
nos	nos
tribuis	tribuis
preuenire	preuenire
ob	ob
Incipit	Incipit
secund᷒	secundus
Post	Post
mortem	mortem
uͦ	uero
ysa	ysa
ac	ac
filii	filii
eius	eius
inui	inui
cem	cem
habitacula	habitacula
diuiserunt	diuiserunt
non	non
ea	ea
que	que

uir	uir
tutum	tutum
ipsius	ipsius
fecundissimo	fecundissimo
quosdam	quosdam
floscu	floscu
los	los
et	et
uirentia	uirentia
quęlibet	quęlibet
odoramenta	odoramenta
decer	decer
pam	pam
eaq.	eaque
ad	ad
mensam	mensam
leticię	leticię
cõmunis	communis
fer	fer
culo	culo
litterarum	litterarum
cõposita	composita
offeram	offeram
sicq.	sicque
reple	reple

prudentẽ	prudentem
ac	ac
pacificũ	pacificum
filiũ	filium
Aliaquę	Aliaquę
quę	quę
int̃rogasti	interrogasti
si	si
dñs	dominus
uoluerit	uoluerit
alio	alio
tẽpore	tempore
expediam	expediam
EXPLIC̃	EXPLICit
LIB̃	LIBer
INCIPIT	INCIPIT
II᷒	IIus
AD	AD
EVNDẼ	EVNDEm
IAÑ	IANuario
DE	DE
C̃SVETVDINE	ConSVETVDINE
ĘCCL̃Ę	ĘCCLesiĘ
DILECTISSIMO	DILECTISSIMO
filio	filio

Iugũ	Iugum
enĩ	enim
meũ	meum
suaue	suaue
est	est
et	et
onus	onus
meum	meum
leue	leue
Om̃ips̃	Omnipotens
sempiterne	sempiterne
deus	deus
adesto	adesto
magne	magne
pietatis	pietatis
tue	tue
misteriis	misteriis
adesto	adesto
sacramentiis	sacramentiis
et	et
ad	ad
creandos	creandos
nouos	nouos
popl̃os	populos
quos	quos

qͥa	quia
illicite	illicite
caro	caro
cõcupiscit᷑	concupiscitur
tabes	tabes
desid̃at᷑	desideratur
Bene	Bene
gͦ	ergo
de	de
lux	lux
riosi	riosi
m̃te	mente
dr̃d	dicitur
dulcedo	dulcedo
illi᷒	illius
ũmis	uermis
;	;
qͥa	quia
is	is
qͥ	qui
in	in
desid̃io	desiderio
car	car
lis	lis
corruptionis	corruptionis

quod	quod
uocabunt	uocabunt
eum	eum
dominus	dominus
iustus	iustus
noster	noster
In	In
diebus	diebus
illis	illis
saluabitur	saluabitur
iuda	iuda
et	et
isra	isra
hel	hel
habitabit	habitabit
confidentes	confidentes
Et	Et
hoc	hoc
est	est
nomen	nomen
ymnus	ymnus
Conditor	Conditor
alme	alme
syderum	syderum
eterna	eterna

cist̃cien.	cistercienses
flo	flo
rere	rere
inciperent	inciperent
domnus	domnus
ste	ste
phanus	phanus
abbas	abbas
et	et
fr̃s	fratres
sui	sui
ordina	ordina
uerunt	uerunt
ut	ut
nullo	nullo
mͦ	modo
abbatie	abbatie
in	in
a	a
licui᷒	licuius
antistitis	antistitis
diocesi	diocesi
fundarent᷑	fundarentur
anteꝙͣ	antequam
ip̃e	ipse

hoc	hoc
gͦ	ergo
dec͛to	decreto
dicti	predicti
fr̃s	fratres
mutue	mutue
pacis	pacis
futuꝝ	futurum
cauentes	precauentes
naufragiũ	naufragium
elucidauerunt	elucidauerunt
et	et
sta	sta
tuer̃	tuerunt
suisq	suisque
posteris	posteris
reliquer̃	reliquerunt
quo	quo
pacto	pacto
quoue	quoue
mͦ	modo
immo	immo
qua	qua
carita	carita
te	te

c̃	cum
exiss	exisset
dix̃	dixit
matͥ	matri
sue	sue
Qͥd	Quid
petã	petam
et	et
illa	illa
dix̃	dixit
cap̃	caput
ioh̃is	iohannis
babtiste	babtiste
Cũq	Cumque
ĩtͦiss	introisset
statĩ	statim
c̃	cum
festi	festi
natiõe	natione
a	ad
Regẽ	Regem
petiũ	petiuit
dicẽs	dicens
Uolo	Uolo
ut	ut

⁊	et
b̃ata	beata
uͥgine	uirgine
q	q
habeat᷑	habeatur
exssum	expressum
Veniale	Veniale
pecca	pecca
ad	ad
illicita	illicita
citra	citra
consensũ	consensum
ratõis	rationis
eẽ	esse
nõ	non
possumus	possumus
ꝗa	quia
semꝑ	semper
Iebuse	Iebuse
in	in
t̃ra	terra
nr̃a	nostra
que	que
nob̃	nobis
spinas	spinas

ad	ad
õia	omnia
que	que
mittam	mittam
te	te
ibis	ibis
	et
uniũsa	uniuersa
q̃cumq	quecumque
manda	manda
uero	uero
tͥ	tibi
loqueris	loqueris
Ne	Ne
timeas	timeas
a	a
facie	facie
eoꝝ	eorum
	quia
tecum	tecum
ego	ego
sum	sum
ut	ut
