token	normalised
in	in
tecto	tecto
tota	tota
die	die
exprobrabant	exprobrabant
michi	michi
inimici	inimici
mei	mei
et	et
qui	qui
laudabant	laudabant
me	me
adversum	adversum
me	me
jurabant	jurabant
quia	quia
cinerem	cinerem
tanquã	tanquam
panem	panem
manducabam	manducabam
et	et
potum	potum
meum	meum
cum	cum
fletu	fletu

meus	meus
ad	ad
te	te
veniat	veniat
non	non
avertas	avertas
faciem	faciem
tuam	tuam
a	a
me	me
in	in
quacumq	quacumque
die	die
tribulor	tribulor
inclina	inclina
ad	ad
me	me
aurem	aurem
tuam	tuam
.	.
in	in
quacumq	quacumque
die	die
ĩvocavero	invocavero
te	te

meũ	meum
quia	quia
oblitus	oblitus
sum	sum
comedere	comedere
panem	panem
meũ	meum
.	.
a	a
voce	voce
gemitus	gemitus
mei	mei
adhesit	adhesit
os	os
meũ	meum
carni	carni
mee	mee
.	.
similis	similis
factus	factus
sum	sum
pellicano	pellicano
solitudinis	solitudinis
factus	factus
sum	sum

meam	meam
et	et
clamor	clamor
meus	meus
ad	ad
te	te
veniat	veniat
non	non
avertas	avertas
faciem	faciem
tuam	tuam
a	a
me	me
ĩ	in
quacũq	quacumque
die	die
tribulor	tribulor
ĩclina	inclina
ad	ad
me	me
aurem	aurem
tuam	tuam
in	in
quacũq	quacumque
die	die

te	te
velociter	velociter
exaudi	exaudi
me	me
quia	quia
defecerunt	defecerunt
sicut	sicut
fumus	fumus
dies	dies
mei	mei
et	et
ossa	ossa
mea	mea
sicut	sicut
cremium	cremium
aruerũt	aruerunt
percussus	percussus
sum	sum
ut	ut
fenum	fenum
et	et
aruit	aruit
cor	cor
meum	meum
quia	quia

.	.
in	in
conveniendo	conveniendo
ppl̃os	populos
in	in
unũ	unum
et	et
reges	reges
ut	ut
serviant	serviant
domino	domino
.	.
respondit	respondit
ei	ei
in	in
via	via
virtutis	virtutis
tue	tue
paucitatem	paucitatem
dierum	dierum
meorum	meorum
nũtia	nuntia
michi	michi
.	.
ne	ne

eorum	eorum
.	.
scribantur	scribantur
hec	hec
in	in
generatione	generatione
altera	altera
et	et
populus	populus
qui	qui
creabitur	creabitur
laudabit	laudabit
dñm	dominum
.	.
quia	quia
prospexit	prospexit
de	de
excelso	excelso
sancto	sancto
suo	suo
dominus	dominus
de	de
celo	celo
in	in
terram	terram

pellicano	pellicano
solitud̃is	solitudinis
et	et
factus	factus
sum	sum
sicut	sicut
nicticorax	nicticorax
in	in
domicilio	domicilio
vigilavi	vigilavi
et	et
factus	factus
sũ	sum
sicut	sicut
passer	passer
solitarius	solitarius
in	in
tecto	tecto
.	.
tota	tota
die	die
exprobrabant	exprobrabant
michi	michi
inimici	inimici
mei	mei

indignatõis	indignationis
tue	tue
	
quia	quia
elevans	elevans
allisisti	allisisti
me	me
dies	dies
mei	mei
sicut	sicut
umbra	umbra
declinaverũt	declinaverunt
	
et	et
ego	ego
sicut	sicut
fenũ	fenum
arui	arui
.	.
tu	tu
autẽ	autem
dñe	domine
in	in
et͛nũ	eternum
ꝑmanes	permanes

servis	servis
tuis	tuis
lapides	lapides
ejus	ejus
	
et	et
t͛re	terre
ejus	ejus
mis͛ebuntur	miserebuntur
.	.
et	et
timebũt	timebunt
gentes	gentes
nomen	nomen
tuũ	tuum
dñe	domine
	
et	et
õs	omnes
reges	reges
terre	terre
gl̃am	gloriam
tuã	tuam
.	.
quia	quia

