token	normalised
ꝑler	parler
Ci	Ci
coumence	coumence
li	li
dialogues	dialogues
que	que
postumiens	Postumiens
	et
Gallus	Gallus
distrent	distrent
de	de
seint	seint
martin	Martin
	et
des	des
moines	moines
d	d
egypte	Egypte
si	si
ꝯ	com
seuerus	Severus
le	le
raꝯte	raconte
qͥ	qi
les	les

	et
uint	vint
en	en
uolente	volente
qe	qe
ie	je
m	m
en	en
alasse	alasse
a	a
la	la
mer	mer
Qant	Qant
ie	je
i	i
uing	ving
ie	je
i	i
trouai	trovai
une	une
nef	nef
chargie	chargie
de	de
pluisors	pluisors
auoirs	avoirs

genz	genz
en	en
ceste	ceste
region	region
	et
en	en
ceste	ceste
contree	contree
uoudroie	voudroie
ie	je
de	de
toi	toi
mout	mout
uolentiers	volentiers
oir	oïr
	et
entendre	entendre
s	s
il	il
fait	fait
bon	bon
uiure	vivre
	et
son	son
tens	tens

orissons	orissons
si	si
com	com
resons	resons
est	est
	et
droiture	droiture
Et	Et
quant	quant
uint	vint
au	au
quinzieme	quinzieme
ior	jor
qe	qe
nos	nos
eumes	eümes
la	la
demore	demore
nos	nos
reuenimes	revenimes
au	au
port	port
si	si
entrames	entrames
en	en

en	en
cele	cele
terre	terre
n	n
i	i
arrestoient	arrestoient
por	por
autre	autre
chose	chose
qe	qe
por	por
ce	ce
q	q
il	il
i	i
estoient	estoient
cuite	cuite
de	de
toz	toz
treus	treus
	et
deliures	delivres
Et	Et
cele	cele
terre	terre

couignable	covignable
por	por
entrer	entrer
en	en
mer	mer
	et
raler	raler
en	en
nostre	nostre
uoie	voie
Apres	Apres
ce	ce
li	li
demandames	demandames
la	la
nature	nature
de	de
la	la
t̉rre	terre
	et
de	de
ceus	ceus
qi	qi
i	i
habitoient	habitoient

uie	vie
solitaire	solitaire
se	se
par	par
le	le
ꝯmandement	conmandement
non	non
de	de
lor	lor
abe	abe
Et	Et
c	c
est	est
lor	lor
premeraine	premeraine
uertu	vertu
q	q
il	il
leissent	leissent
lor	lor
uolentez	volentez
por	por
autrui	autrui
uoloirs	voloirs
aemplir	aemplir

il	il
eust	eüst
la	la
beste	beste
ueincue	veincue
Et	Et
dont	dont
le	le
deslia	deslia
de	de
s	s
asfubleure	asfubleüre
qi	qi
sor	sor
li	li
estoit	estoit
si	si
l	l
en	en
lessa	lessa
aler	aler
deuant	devant
trestoz	trestoz
ses	ses
freres	freres

Qant	Qant
li	li
abbes	abbes
sot	sot
ceste	ceste
chose	chose
il	il
ne	ne
uout	vout
mie	mie
qe	qe
li	li
enfant	enfant
s	s
en	en
orguellesissent	orguellesissent
si	si
les	les
bati	bati
de	de
uerges	verges
molt	molt
durement	durement
Et	Et
puis	puis

a	a
totes	totes
les	les
herbes	herbes
qe	qe
nos	nos
deuions	devions
mengier	mengier
bolir	bolir
sanz	sanz
feu	feu
car	car
la	la
force	force
del	del
soleil	soleil
i	i
est	est
si	si
granz	granz
	et
la	la
chaleurs	chaleurs
qu	qu
ele	ele

li	li
seinz	seinz
hom	hom
a	a
la	la
beste	beste
q̉le	qele
se	se
departisist	departisist
d	d
iluec	iluec
	et
ele	ele
se	se
trest	trest
loing	loing
del	del
arbre	arbre
	et
donc	donc
s	s
arresta	arresta
tant	tant
qe	qe
li	li

	et
tint	tint
sa	sa
uoie	voie
Nous	Nous
qi	qi
cou	çou
esgardames	esgardames
tuit	tuit
pooreus	pooreus
peumes	peümes
bien	bien
sauoir	savoir
	et
entendre	entendre
qe	qe
el	el
seint	seint
home	home
auoit	avoit
mout	mout
de	de
uraie	vraie
foi	foi
	et

cortil	cortil
as	as
bones	bones
herbes	herbes
car	car
ce	ce
estoit	estoit
ma	ma
miudre	miudre
uiande	viande
Ce	Ce
sont	sont
les	les
ꝑoles	paroles
postumien	Postumien
a	a
gaullum	Gaullum
	et
a	a
seuerum	Severum
les	les
deciples	deciples
seint	seint
martin	Martin
qi	qi

ꝯpaignies	conpaignies
car	car
ce	ce
estoient	estoient
tuit	tuit
seint	seint
home	home
	et
esleu	esleü
lor	Etlor
premeraine	premeraine
uertuz	vertuz
si	si
estoit	estoit
obedience	obedience
qi	qi
mout	mout
est	est
grande	grande
ne	ne
nuz	nuz
n	n
i	i
estoit	estoit
receuz	receüz

estranges	estranges
uint	vint
a	a
celui	celui
abe	abe
meismes	meïsmes
si	si
li	li
proia	proia
mout	mout
de	de
lui	lui
recoiure	reçoivre
li	Etli
abbes	abbes
dist	dist
q	q
il	il
le	le
receueroit	receveroit
s	s
il	il
uoloit	voloit
aemplir	aemplir
les	les

oir	oïr
les	les
choses	choses
qi	qi
sont	sont
escrites	escrites
mes	mes
celes	celes
que	que
tu	tu
as	as
trespassees	trespassees
por	por
ce	ce
q	q
eles	eles
n	n
anuiassent	anuiassent
a	a
ceus	ceus
qi	qi
les	les
leussent	leüssent
Dont	Dont
respondi	respondi

la	la
seinte	seinte
euuangile	Euvangile
Car	car
nostre	nostre
sires	Sires
meismes	meïsmes
dist	dist
qe	qe
les	les
oeures	oevres
qe	qe
seinz	seinz
martins	Martins
acompli	acompli
	et
fist	fist
de	de
noient	noient
aꝯplir	aconplir
	et
feire	feire
tuit	tuit
cil	cil
qi	qi

ce	ce
qe	qe
seuerus	Severus
en	en
