token	normalised
Car	Car
il	il
am̅dera	am‹bar›dera
plus	plus
assez	assez
d	d
estre	estre
la	la
que	que
de	de
ci	ci
demorer	demorer
avec	avec
vos	vos
Sire	Sire
fet	fet
ele	ele
il	il
n	n
íra	íra
pas	pas
ore	ore
mes	mes
si	si
tost	tost

ne	ne
soffisanz	soffisanz
que	que
je	je
la	la
doie	doie
prendre	prendre
	et
por	por
ce	ce
m	m
en	en
tendrai	tendrai
je	je
ne	ne
n	n
í	í
metrai	metrai
ja	ja
la	la
maín	maín
car	car
ce	ce
seroit	seroit
folie	folie

a	a
mon	mon
.G.	Gauvain
Biax	Biax
níés	níés
essaiez	essaiez
í	í
Sire	Sire
fait	fait
il	il
sauve	sauve
vostre	vostre
grace	grace
non	non
feré	feré
puis	puis
que	que
mes	mes
sires	sires
n	n
í	í
velt	velt
essaier	essaier
g	g
i	i

	Et
lors	lors
fet	fet
le	le
chr̅	chevalier
tost	tost
desarmer	desarmer
si	si
remest	remest
en	en
une	une
cote	cote
de	de
cendal	cendal
vermeil	vermeil
	et
il	il
li	li
a	a
baillié	baillié
maintenant	maintenant
un	un
mantel	mantel
vermeil	vermeil
a	a

il	il
ne	ne
lor	lor
diroit	diroit
ore	ore
pas	pas
car	car
il	il
le	le
savroient	savroient
bien	bien
a	a
tens	tens
se	se
il	il
l	l
osoient	osoient
demander	demander
si	si
vírent	vírent
au	au
mestre	mestre
huís	huís
dou	dou
palais	palais

met	met
en	en
paroles	paroles
de	de
mai̅tes	maintes
choses	choses
	et
li	li
demande	demande
de	de
son	son
estre	estre
qu	qu
il	il
l	l
en	en
die	die
de	de
son	son
estre	estre
qu	qu
il	il
l	l
en	en
die	die

nos	nos
mout	mout
grant	grant
mestier	mestier
por	por
moutes	moutes
choses	choses
et	et
por	por
les	les
granz	granz
mermerueilles	mermerueilles
merveilles	merveilles
de	de
ceste	ceste
terre	terre
mener	mener
a	a
fin	fin
et	et
por	por
une	une
aventure	aventure
mener	mener
a	a

damoisele	damoisele
montee	montee
sor	sor
un	un
palefroi	palefroi
blanc	blanc
qui	qui
venoit	venoit
vers	vers
aux	aux
mout	mout
grant	grant
aleure	aleure
et	et
quant	quant
ele	ele
fu	fu
a	a
aux	aux
venue	venue
si	si
salua	salua
le	le
roi	roi
et	et

Et	Et
por	por
ce	ce
que	que
je	je
sai	sai
bien	bien
que	que
je	je
ne	ne
vos	vos
verrai	verrai
jamés	jamés
toz	toz
einsi	einsi
ensemble	ensemble
come	come
vos	vos
estes	estes
orendroit	orendroit
voil	voil
ge	ge
que	que
en	en
la	la

palés	palés
deust	deust
fondre	fondre
et	et
maintenant	maintenant
entra	entra
laienz	laienz
uns	uns
rais	rais
de	de
soleil	soleil
qui	qui
fist	fist
le	le
palés	palés
a	a
.ii.	.ii.
doubles	doubles
plus	plus
clers	clers
que	que
devant	devant
si	si
furent	furent
tantost	tantost

emprise	emprise
Si	Si
dist	dist
a	a
mon	mon
seignor	seignor
Gauvain	Gauvain
Ha	Ha
Gauvains	Gauvains
vos	vos
m'	m'
avez	avez
mort	mort
par	par
le	le
veu	veu
que	que
vos	vos
avez	avez
fait	fait
car	car
vos	vos
m'	m'
avez	avez
ci	ci

de	de
preudomes	preudomes
a	a
sa	sa
table	table
comme	comme
j'	j'
ai	ai
eu	eu
en	en
cest	cest
jor	jor
ne	ne
jamais	jamais
n'	n'
avra	avra
quant	quant
il	il
de	de
ci	ci
departiront	departiront
Ne	Ne
jamés	jamés
ne	ne
seront	seront

queste	queste
dou	dou
saint	saint
Graal	Graal
estoit	estoit
emprise	emprise
et	et
se	se
partiront	partiront
demain	demain
de	de
cort	cort
cil	cil
qui	qui
compaignon	compaignon
en	en
doivent	doivent
estre	estre
Si	Si
ot	ot
assez	assez
de	de
tiex	tiex
par	par
laienz	laienz

qui	qui
plus	plus
en	en
furent	furent
corrocié	corrocié
que	que
joiant	joiant
car	car
par	par
la	la
proece	proece
des	des
compaignons	compaignons
de	de
la	la
table	table
reonde	reonde
estoit	estoit
li	li
ostiex	ostiex
le	le
roi	roi
Artus	Artus
redoutez	redoutez
sor	sor

touz	touz
autres	autres
Quant	Quant
les	les
dames	dames
et	et
les	les
damoiseles	damoiseles
qui	qui
avec	avec
la	la
reïne	reïne
estoient	estoient
assises	assises
es	es
chambres	chambres
au	au
souper	souper
oïrent	oïrent
ceste	ceste
novele	novele
si	si
en	en
i	i
ot	ot

que	que
nus	nus
en	en
ceste	ceste
queste	queste
ne	ne
meint	meint
dame	dame
ne	ne
damoisele	damoisele
qu'	qu'
il	il
ne	ne
chiee	chiee
en	en
pechié	pechié
mortel	mortel
Ne	Ne
nus	nus
n'	n'
i	i
entre	entre
qui	qui
ne	ne
