token	normalised
il	Etil
comenca	comença
tres	tres
s	s
enfance	enfance
bones	bones
oeures	oevres
a	a
feire	feire
	et
a	a
ensiure	ensivre
Car	car
tresce	tresce
q	q
il	il
n	n
auoit	avoit
qe	qe
x	x
anz	anz
comenca	comença
il	il
a	a
aler	aler

	et
deꝑties	departies
Lors	Lors
prist	prist
li	li
seīz	seinz
cheualiers	chevaliers
l	l
espee	espee
q	q
il	il
auoit	avoit
chainte	chainte
si	si
en	en
trencha	trencha
son	son
mantel	mantel
ꝑ	par
mi	mi
si	si
en	en
dona	dona
l	l
une	une

uestuz	vestuz
par	par
le	le
poure	povre
qi	qi
la	la
uesteure	vesteüre
auoit	avoit
receue	receüe
li	li
souint	sovint
il	il
de	de
la	la
parole	parole
de	de
l	l
euangile	Evangile
q	q
il	Il
auoit	avoit
deuant	devant
dite	dite
Ce	Ce
qe	qe

baptiziez	baptiziez
sa	sa
cheualerie	chevalerie
ainz	ainz
fu	fu
ensamble	ensamble
le	le
preuost	prevost
en	en
cui	cui
compaignie	compaignie
il	il
estoit	estoit
uenuz	venuz
Ne	ne
ne	ne
uoloit	voloit
renoncier	renoncier
au	au
siecle	siecle
iusq	jusq
atant	atant
q	q
il	il
eust	eüst

la	la
bataille	bataille
Et	Et
encore	encore
soit	soit
plus	plus
nostre	nostre
sires	Sires
puissanz	puissanz
de	de
garder	garder
son	son
cheualier	chevalier
entre	entre
les	les
espees	espees
	et
les	les
armes	armes
de	de
ses	ses
anemis	anemis
il	il
uout	vout
qe	qe

mie	mie
receu	receü
baptesme	baptesme
Li	Li
cors	cors
estoit	estoit
mis	mis
enmi	enmi
la	la
cheaille	cheaille
	et
li	li
frere	frere
estoient	estoient
enuiron	environ
qi	qi
le	le
service	service
fesoient	fesoient
tot	tot
em	em
plorant	plorant
car	car
bien	bien
sachiez	sachiez

morz	morz
estoit	estoit
a	A
paines	paines
i	i
ot	ot
il	il
este	este
l	l
espace	espace
de	de
ii	ii
heures	heures
qant	qant
il	il
senti	senti
qe	qe
tuit	tuit
li	li
membre	membre
se	se
mouoient	movoient
	et
si	si
uit	vit

ce	ce
oirent	oïrent
li	li
frere	frere
qi	qi
defors	defors
estoient	estoient
il	il
entrerent	entrerent
molt	molt
tost	tost
dedenz	dedenz
la	la
ceaille	ceaille
si	si
esgarderent	esgarderent
a	a
grant	grant
merueille	merveille
celui	celui
qe	qe
il	il
ueoient	veoient
uiure	vivre
cui	cui

cil	cil
de	de
tours	Tours
auoir	avoir
a	a
euesqe	evesqe
Mes	Mes
nus	nus
ne	ne
le	le
pooit	pooit
gieter	gieter
de	de
son	son
leu	leu
ne	ne
de	de
son	son
mostier	mostier
la	la
ou	ou
si	si
frere	frere
estoiēt	estoient
por	por

disoient	disoient
q	q
il	il
n	n
estoit	estoit
mie	mie
dignes	dignes
de	de
l	l
eueschie	eveschie
tenir	tenir
ne	ne
auoir	avoir
car	car
il	il
estoit	estoit
trop	trop
laidement	laidement
uestuz	vestuz
	et
de	de
poure	povre
uesteure	vesteüre
	et
uileinement	vileinement

atornes	atornes
	et
de	de
poure	povre
persone	persone
Mes	Mes
li	li
pueples	pueples
qi	qi
ce	ce
ooit	ooit
	et
entendoit	entendoit
les	les
blasmoit	blasmoit
por	por
ce	ce
qu	qu
il	il
despisoient	despisoient
le	le
seint	seint
home	home
por	por
cui	cui

font	font
ore	ore
pluisor	pluisor
moine	moine
ne	ne
ne	ne
se	se
traueilloient	traveilloient
en	en
nule	nule
maniere	maniere
fors	fors
seulement	seulement
d	d
escritures	escritures
	et
a	a
cele	cele
oeure	oevre
s	s
estoient	estoient
mis	mis
li	li
iouencel	jovencel
	et

	et
lor	lor
deliz	deliz
d	d
endroit	endroit
lor	lor
cors	cors
qi	qi
estoient	estoient
a	a
cele	cele
humilite	humilite
	et
a	a
cele	cele
pacience	pacience
uenu	venu
por	por
l	l
amor	amor
nostre	nostre
signor	Signor
conqerre	conqerre
Et	Et
apres	apres

doit	doit
gouerner	governer
N	n
entent	entent
s	s
a	a
mal	mal
non	non
fere	fere
Li	li
autre	autre
s	s
auoient	avoient
par	par
autel	autel
maniere	maniere
a	a
tele	tele
oeure	oevre
	et
a	a
tel	tel
costume	costume
Ce	Ce
puet	puet

	et
si	si
i	i
uenoient	venoient
orer	orer
	et
fere	fere
lor	lor
offrandes	offrandes
molt	molt
uolentiers	volentiers
por	por
ce	ce
q	q
il	il
i	i
auoit	avoit
une	une
tombe	tombe
d	d
un	un
home	home
qi	qi
iluec	iluec
estoit	estoit

il	il
reuint	revint
priueement	priveement
o	o
lui	lui
ne	ne
sai	sai
qanz	qanz
de	de
ses	ses
freres	freres
a	a
cel	cel
leu	leu
meismes	meïsmes
Qnͣt	Qant
il	il
i	i
fu	fu
uenuz	venuz
il	il
se	se
coucha	coucha
seur	seur
la	la

desmesuree	desmesuree
li	li
uenz	venz
comenca	comença
a	a
demener	demener
les	les
flambes	flambes
mout	mout
durement	durement
sor	sor
une	une
meson	meson
qi	qi
estoit	estoit
procheine	procheine
del	del
temple	temple
Qant	Qant
seinz	seinz
martins	Martins
uit	vit
qe	qe
s	s
il	il

chei	cheï
arriere	arriere
toz	toz
estenduz	estenduz
q	q
a	a
poi	poi
q	q
il	il
ne	ne
fu	fu
toz	toz
combrisiez	combrisiez
	et
maumis	maumis
Et	Et
si	si
com	com
il	il
gisoit	gisoit
en	en
tel	tel
maniere	maniere
il	il
proia	proia

la	la
meson	meson
ou	ou
il	il
estoit	estoit
einz	einz
couroit	couroit
sus	sus
cels	cels
qi	qi
l	l
aprocoient	aproçoient
as	as
denz	denz
	et
crioit	crioit
	et
demenoit	demenoit
grant	grant
rage	rage
et	et
grant	grant
deruerie	derverie
Donc	Donc
uint	vint

pou	pou
de	de
ses	ses
uesteures	vesteüres
auoient	avoient
en	en
guerissoient	guerissoient
pluiseurs	pluiseurs
malades	malades
de	de
lor	lor
enfermetez	enfermetez
ꝑ	par
ce	ce
qu	qu
il	il
a	a
eus	eus
les	les
atoucoient	atouçoient
Ensi	Ensi
estoit	estoit
li	li
seinz	seinz
hom	hom

seul	seul
a	a
la	la
maniere	maniere
de	de
uiure	vivre
solonc	solonc
les	les
apostres	apostres
qi	qi
n	n
orent	orent
poor	poor
de	de
princes	princes
ne	ne
de	de
rois	rois
nule	nule
doutance	doutance
Et	Et
s	s
il	il
auenoit	avenoit
q	q

qe	qe
retraire	retraire
Buer	Buer
fu	fu
nes	nes
qi	qi
le	le
bien	bien
puet	puet
feire	feire
Car	Car
dex	Dex
l	l
aime	aime
mon	mon
essient	essïent
Qant	Qant
li	li
emꝑere	emperere
o	o
sa	sa
gent	gent
Uit	vit
qe	qe
seinz	seinz

fu	fu
au	au
deable	deable
ceste	ceste
poeste	poeste
dounee	dounee
Et	Et
bien	bien
poez	poez
uos	vos
sauoir	savoir
qe	qe
ce	ce
estoit	estoit
granz	granz
meruelle	mervelle
si	si
com	com
ie	je
uos	vos
ai	ai
deuant	devant
ꝯte	conte
qe	qe
seinz	seinz

fremissement	fremissement
si	si
qe	qe
toz	toz
li	li
leus	leus
se	se
mouoit	movoit
ou	ou
il	il
estoient	estoient
	et
la	la
celle	celle
ou	ou
li	li
iouenceaus	jovenceaus
habitoit	habitoit
resplendissoit	resplendissoit
ꝑ	par
meintes	meintes
lumieres	lumieres
c	c
on	on
i	i

trespasser	trespasser
qe	qe
l	l
en	en
ne	ne
raconte	raconte
	et
die	die
par	par
qantes	qantes
manieres	manieres
li	li
deables	deables
essaioit	essaioit
a	a
tēpter	tempter
seint	seint
martin	Martin
en	en
cel	cel
tempoire	tempoire
Car	car
il	il
auint	avint
un	un

toz	toz
coiz	coiz
q	q
il	il
ne	ne
se	se
mut	mut
ne	ne
pas	pas
auant	avant
ne	ne
pas	pas
arriere	arriere
Einsi	Einsi
se	se
teurent	teurent
andui	andui
grant	grant
piece	piece
qe	qe
li	li
uns	uns
ne	ne
parla	parla
a	a

crist	Crist
n	n
auoit	avoit
mie	mie
dit	dit
q	q
il	il
deust	deüst
uenir	venir
en	en
terre	terre
uestuz	vestuz
de	de
porpre	porpre
	et
corone	corone
en	en
son	son
chief	chief
resplendissant	resplendissant
⁊	Et
ie	je
ne	ne
croi	croi
mie	mie

il	il
auoit	avoit
si	si
longuement	longuement
este	este
Et	Et
ce	ce
sace	sace
dex	Dex
qe	qe
li	li
seinz	seinz
hom	hom
me	me
raconta	raconta
meintes	meintes
foiz	foiz
en	en
plorant	plorant
qe	qe
de	de
tant	tant
l	l
auoit	avoit
li	li

en	en
la	la
uolente	volente
nostre	nostre
signor	Signor
Or	Or
poez	poez
uos	vos
oir	oïr
del	del
saint	saint
home	home
qi	qi
del	del
trauail	travail
sosfrir	sosfrir
n	n
estoit	estoit
mie	mie
ueincuz	veincuz
ne	ne
de	de
la	la
mort	mort
aussint	aussint

sor	sor
terre	terre
Et	et
se	se
ie	je
autre	autre
example	example
uos	vos
ensegnoie	ensegnoie
ne	ne
ne	ne
prescoie	presçoie
ie	je
pecheroie	pecheroie
Dont	Dont
auoit	avoit
li	li
seinz	seinz
hom	hom
toz	toz
tens	tens
les	les
iols	iols
	et
les	les

deable	deable
	et
lor	lor
compaignie	compaignie
uoudrent	voudrent
sesir	sesir
	et
prendre	prendre
en	en
lor	lor
partie	partie
si	si
seint	seint
hom	hom
com	com
seint	seint
martin	Martin
si	si
com	com
il	il
meismes	meïsmes
bien	bien
sauoient	savoient
Mes	Mes
adonc	adonc

tristres	tristres
Seinz	Seinz
seurins	Sevrins
li	li
arceuesqes	arcevesqes
nota	nota
le	le
tens	tens
	et
l	l
eure	eure
q	q
il	il
ceste	ceste
chose	chose
auoit	avoit
oie	oïe
	et
puis	puis
si	si
enuoia	envoia
a	a
tors	Tors
un	un
message	message

coloigne	Coloigne
ot	ot
les	les
uoiz	voiz
oies	oïes
des	des
angles	angles
estoit	estoit
seinz	seinz
martins	Martins
trespasses	trespasses
de	de
ceste	ceste
mortel	mortel
uie	vie
En	En
cel	cel
meisme	meïsme
tens	tens
estoit	estoit
seinz	seinz
ambroses	Ambroses
euesqes	evesqes
de	de
melans	Melans

saciez	saciez
qe	qe
mout	mout
m	m
a	a
ualu	valu
ce	ce
qe	qe
ie	je
einsi	einsi
dormi	dormi
car	car
nostre	nostre
sires	Sires
m	m
a	a
demostre	demostre
•I•	un
mout	mout
bel	bel
miracle	miracle
car	car
seinz	seinz
martins	Martins
mes	mes

