token	normalised
au	au
sepulcre	sepulcre
ala	ala
debonaire	debonaire
Damledex	Damledex
por	por
samor	samor
esclaire	esclaire
lenfant	lenfant
⁊	et
lirent	lirent
saueue	saveüe
Q̃onq̃s	queonques
mes	mes
nauoit	navoit
eue	eüe
Vns	Uns
hom	hom
quiert	quiert
deParis	deParis
nez	nez
ausepulcre	ausepulcre
fu	fu
amenez	amenez
toz	toz

safir	safir
Dou	Dou
saphir	saphir
q̃Diex	queDiex
tãt	tant
ama	ama
q̃saĩte	quesainte
pierre	pierre
le	le
clama	clama
&nous	etnous
ladeuons	ladevons
mex	mex
amer	amer
qant	qant
lui	lui
la	la
plot	plot
ensi	ensi
nom͛	nomer
enromans	enromans
endirons	endirons
lestoire	lestoire
Couenable	Covenable
÷	est

elsablõ	elsablon
S̃Quẽtin	SaintQuentin
crie	crie
ferez	ferez
auant	avant
baron	baron
Mar	Mar
pͥst	prist
R̃	Raous
de	de
no	no
t̃re	terre
le	le
don	don
tuit	tuit
i	i
morrõt	morront
li	li
enciemet	encrieme
felon	felon
Parla	Parla
bataille	bataille
eis	eis
poignant	poignant
loeys	loeys

paiẽ⁊Esclauon	paienetEsclavon
Gaule	Gaule
destruistrẽt	destruistrent
ꝑmaluese	parmalvese
reson	reson
De	De
maĩt	maint
ꝓuoire	provoire
pristrẽt	pristrent
le	le
chaperon	chaperon
⁊	et
des	des
mostiers	mostiers
fesoient	fesoient
lor	lor
meson	meson
Jmes	Unsmes
enuint	envint
lemperere	lemperere
kl̃	Charlon
En	En
noDeu	noDeu
sire	sire
cil	cil

comence	comence
ahuchier	ahuchier
Ha	Ha
gentix	gentix
rois	rois
seior	sejor
neta	neta
mestier	mestier
ꝑmoi	Parmoi
te	te
mandẽt	mandent
deSãz	deSanz
ti	ti
cheual̃	chevalier
secorez	secorez
les	les
quil	quil
enont	enont
gͣnt	grant
mestier	mestier
que	que
par	par
un	un
poi	poi
ne	ne

He	He
sire	sire
rois	rois
seiors	sejors
ni	ni
ai	ai
mestier	mestier
ꝑmoi	Parmoi
te	te
mandẽt	mandent
de	de
sens	sens
li	li
ch̃r	chevalier
secoureis	secoureis
les	les
qͥlen	qilen
õt	ont
gͣnt	grant
mest̃r	mestier
Ont	Ont
il	il
gͣnt	grant
gent	gent
di	di

escutz	escutz
beis	beis
bos	bos
cauals	cavals
ecorsiers	ecorsiers
e	e
espaneis	espaneis
Ab	Ab
aquestas	aquestas
paraulas	paraulas
lai	lai
intͣreis	intrareis
G	Girarz
fara	fara
feunia	feunia
mas	mas
ben	ben
lhi·n	lhin
pres	pres
Sobre	Sobre
G	Girart
los	los
guida	guida
coms	coms
abrreis	abrreis

Seignor	Seignor
dist	dist
il	il
porDeu	porDeu
lou	lou
salueor	salveor
tant	tant
con	con
viuons	vivons
maintenõs	maintenons
biẽ	bien
lestor	lestor
q̃nẽ	quenen
aions	aions
honte	honte
ne	ne
deshonor	deshonor
Ves	Ves
ci	ci
deuent	devent
cem'est	cemest
uisvnetor	visunetor
qͥml̃t	quimolt
est	est
biẽ	bien

Volentiers	Volentiers
aidiez	aidiez
a	a
cels	cels
ke	ke
uus	vus
poez	poez
qͣnt	quant
estes	estes
al	al
iugement	jugement
a	a
la	la
preuosterie	prevosterie
estez	estez
ne	ne
flechi	flechi
siez	siez
mie	mie
pur	pur
or	or
ne	ne
pur	pur
argent	argent
Literas	Literas

ke	ke
tu	tu
as	as
donee	donee
tens	tens
droit	droit
iugi	jugi
ez	ez
E	E
rien	rien
ne	ne
ment	mentez
kar	kar
ceo	ceo
est	est
uice	vice
Por᷒	Porus
senfert	senfert
antreus	antreus
qͣnt	quant
il	il
fu	fu
abatuz	abatuz
aubran	aubran
acerin	acerin

sercher	sercher
euolt	evolt
ueer	veer
les	les
bonnes	bonnes
sil	sil
nona	nona
encobrer	enco[m]brer
q̃art᷒	queartus
aueit	aveit
fait	fait
enOrient	enOrïent
ficher	ficher
Quant	Quant
Por᷒	Porus
serendiGot⁊Magot	serendiGotetMagot
senuõt	senvont
Nefu	Nefu
si	si
cruels	crüels
genz	genz
tresq̃Des	tresqueDes
fist	fist
lomõt	lomont
Vnq̃s	Unques

dõt	dont
nagẽt	nagent
aesploit	aesploit
tant	tant
qͣ	qu'a
port	port
uenu	venu
sont	sont
en	en
vne	une
t̃re	terre
droit	droit
