token	normalised
uos	vos
en	en
reconterai	reconterai
ie	je
Li	Li
uns	uns
ot	ot
non	non
costentin	Costentin
qui	qui
mout	mout
fu	fu
seintismes	seintismes
hom	hom
	et
apres	apres
lui	lui
en	en
s	s
eglisse	eglisse
fu	fu
abbes	abbes
Et	et
honores	Honores
qi	qi

arreste	arreste
Lors	Lors
li	li
noma	noma
la	la
roche	roche
coment	coment
ele	ele
estoit	estoit
apelee	apelee
Dont	Dont
se	se
leua	leva
li	li
prestres	prestres
	et
prist	prist
ses	ses
uiandes	viandes
teles	teles
com	com
il	il
les	les
auoit	avoit
atornees	atornees

en	en
i	i
eust	eüst
gete	gete
D	d
une	une
grant	grant
pierre	pierre
Li	Li
seinz	seinz
hom	hom
entendi	entendi
meintenant	meintenant
	et
sot	sot
qe	qe
c	c
estoit	estoit
mortieus	mortieus
boiures	boivres
qi	qi
ne	ne
pout	pout
mie	mie
sosfrir	sosfrir

le	le
signe	signe
de	de
la	la
croiz	Croiz
Lors	Lors
se	se
leua	leva
ne	ne
n	n
en	en
fist	fist
nul	nul
samblant	samblant
einz	einz
apela	apela
ses	ses
freres	freres
si	si
parla	parla
a	a
eus	eus
mout	mout
docement	docement
	et

xii	xii
eglisses	eglisses
qe	qe
il	il
auoit	avoit
fetes	fetes
	et
estorees	estorees
la	la
enuiron	environ
son	son
habitacle	habitacle
estoient	estoient
les	les
iii	iii
en	en
som	som
la	la
hautesce	hautesce
de	de
la	la
roche	roche
	et
mlt̉	mout
estoit	estoit

des	des
trois	trois
eglisses	eglisses
Qant	Qant
uint	vint
a	a
lēdemein	lendemein
li	li
frere	frere
reuindrent	revindrent
a	a
lui	lui
compleindre	compleindre
de	de
la	la
destrece	destrece
de	de
l	l
eue	eve
	et
il	il
lor	lor
dist	dist
Alez	Alez
	et

si	si
chauez	chavez
la	la
roche	roche
deseure	deseure
la	la
ou	ou
uos	vos
troueroiz	troveroiz
trois	trois
pierres	pierres
mises	mises
ensemble	ensemble
nostre	Nostre
sires	Sires
est	est
bien	bien
si	si
puissanz	puissanz
qu	qu
il	il
puet	puet
eue	eve
fere	fere
uenir	venir

en	en
l	l
oneur	oneur
nostre	nostre
signor	Signor
iesu	Jesu
crist	Crist
croissoient	croissoient
	et
monteplioient	monteplioient
par	par
tieus	tieus
miracles	miracles
	et
par	par
autres	autres
pluiseurs	pluiseurs
Genz	genz
i	i
uenoient	venoient
por	por
deguerpir	deguerpir
La	la
seculer	seculer
uie	vie

Li	Li
seinz	seinz
hom	hom
uit	vit
l	l
enuie	envie
qe	qe
li	li
prestres	prestres
auoit	avoit
uers	vers
lui	lui
	et
la	la
felonie	felonie
si	si
en	en
fu	fu
plꝰ	plus
dolenz	dolenz
por	por
le	le
prestre	prestre
qe	qe
por	por

freres	freres
qi	qi
demorassent	demorassent
puis	Etpuis
si	si
prist	prist
ensemble	ensemble
o	o
lui	lui
petit	petit
de	de
compagnie	compagnie
de	de
moines	moines
si	si
s	s
en	en
ala	ala
	et
tint	tint
sa	sa
uoie	voie
Car	car
il	il
sauoit	savoit

﻿ꝑtie	﻿partie
la	La
fu	fu
florences	Florences
mors	mors
en	en
ceste	ceste
maniere	maniere
Dont	Dont
le	le
nonca	nonça
maurus	Maurus
meintenant	meintenant
qu	qu
il	il
le	le
sout	sout
a	a
seint	seint
beneoit	Beneoit
qi	qi
encore	encore
n	n
estoit	estoit
mie	mie

	et
si	si
se	se
complegnoit	complegnoit
si	si
tres	tres
haut	haut
de	de
la	la
force	force
qe	qe
seinz	seinz
beneoiz	Beneoiz
li	li
fesoit	fesoit
qe	qe
li	li
frere	frere
ooient	ooient
bien	bien
sa	sa
uoiz	voiz
	et
ses	ses
paroles	paroles

la	la
meson	meson
d	d
une	une
religieuse	religieuse
feme	feme
	et
si	si
mengierent	mengierent
puis	puis
si	si
reuindrent	revindrent
mout	mout
tost	tost
en	en
leur	leur
ceaille	ceaille
Qant	Qant
il	il
furent	furent
reuenuz	revenuz
il	il
uindrent	vindrent
a	a
seint	seint

se	se
pensa	pensa
q	q
il	il
orroit	orroit
bien	bien
	et
entenderoit	entenderoit
sa	sa
parole	parole
il	il
li	li
comenca	comença
a	a
crier	crier
	et
a	a
dire	dire
beaus	Beaus
fiuz	fiuz
oste	oste
ce	ce
qe	qe
tu	tu
portes	portes

sanz	sanz
dotance	dotance
Qant	Qant
li	li
rois	rois
oi	oï
ce	ce
si	si
fu	fu
mout	mout
espoentez	espoentez
en	en
son	son
cuer	cuer
sanz	sanz
mostrer	mostrer
samblant	samblant
Dont	Dont
requist	requist
au	au
seint	seint
home	home
ses	ses
orissons	orissons
	et

clers	clers
fu	fu
sanez	sanez
de	de
son	son
meschief	meschief
seinz	seinz
beneoiz	Beneoiz
li	li
dist	dist
ua	Va
t	t
en	en
	et
si	si
garde	garde
qe	qe
iames	james
ne	ne
meniuces	menjuces
de	de
char	char
	et
si	si
garde	garde

de	de
la	la
doleur	doleur
q	q
il	il
auoit	avoit
sostenue	sostenue
mes	mes
qant	qant
lonc	lonc
tens	tens
fu	fu
trespassez	trespassez
	et
ceste	ceste
chose	chose
fu	fu
auqes	auqes
oubliee	oubliee
	et
il	il
uit	vit
qe	qe
li	li
ainsne	ainsne

dite	dite
ceste	ceste
parole	parole
entrerent	entrerent
li	li
longuebarz	Longuebarz
dedenz	dedenz
l	l
abeie	abeïe
	et
pristrēt	pristrent
qanq	qanq
il	il
pooient	pooient
trouer	trover
	et
abatirent	abatirent
les	les
mesons	mesons
	et
depecierent	depecierent
mes	mes
onques	onques
home	home
n	n

ot	ot
les	les
damoiseles	damoiseles
amonestees	amonestees
de	de
bien	bien
fere	fere
	et
il	il
ot	ot
sa	sa
predication	predication
definee	definee
eles	eles
li	li
proierent	proierent
tant	tant
