token	normalised
cũbatreunt	cumbatreunt
sei	sei
sanz	sanz
nul	nul
desordener	desordener
a	a
l	l
apostoille	apostoille
le	le
cõmence	commence
a	a
mustrer	mustrer
sire	sire
apostoille	apostoille
ne	ne
uos	vos
en	en
deit	deit
peser	peser
nus	nus
deuũ	devun
ml̃t	mut
les	les
cheualirs	chevalirs
amer	amer

fromer	fromer
Deuuns	devuns
pur	pur
eus	eus
noz	noz
tͤsor	tresor
enfundre	enfundre
tant	tant
lor	lor
en	en
deit	deit
chascun	chascun
de	de
nos	nos
doner	doner
Que	que
il	il
nos	nos
uiegent	viegent
seruir	servir
e	e
honoreR	honorer
e	e
ainz	ainz
que	que

i	i
donat	donat
einz	einz
le	le
ser	ser
Naime	naime
parole	parole
qui	qui
ot	ot
le	le
grant	grant
saveir	saveir
seignurs	seignurs
fait	fait
il	il
io	jo
uos	vos
uoil	voil
dire	dire
uer	ver
a	a
cestui	cestui
deit	deit
curone	curone
al	al

aukes	aukes
ert	ert
megͤz	megrez
e	e
las	las
ert	ert
del	del
errer	errer
Jl	il
out	out
vn	un
meis	meis
acũpli	acumpli
auant	avant
ier	ier
ke	ke
de	de
repos	repos
nen	nen
ot	ot
un	un
ior	jor
entir	entir
Mais	mais
qͥl	quil

a	a
runcin	runcin
traïne	traïne
tant	tant
cũ	cum
ore	ore
dure	dure
tute	tute
ta	ta
pöeste	pöeste
vnques	unques
puis	puis
le	le
ore	ore
q̃	que
adam	adam
fu	fu
furme	furme
e	e
tut	tut
li	li
munt	munt
li	li
fu	fu
abandune	abandune

li	li
sanc	sanc
li	li
ẽ	est
trouble	trouble
Grens	grens
e	e
plen	plen
d	d
ire	ire
s	s
est	est
u͛s	vers
lei	lei
rei	rei
turne	turne
En	en
itel	itel
guise	guise
l	l
at	at
aresune	aresune
Oger	oger
parole	parole
ki	ki

