token	normalised
	et
li	li
enfes	enfes
fu	fu
de	de
si	si
grant	grant
science	science
	et
del	del
maniere	maniere
q	q
il	il
sormonta	sormonta
toz	toz
ses	ses
mestres	mestres
par	par
clergie	clergie
	et
si	si
ne	ne
li	li
failli	failli
mie	mie

de	de
cele	cele
doleur	doleur
ou	ou
il	il
estoient	estoient
ꝑ	par
sa	sa
grant	grant
misericorde	misericorde
Lors	Lors
fu	fu
apesie	apesie
la	la
tempeste	tempeste
	et
cil	cil
uindrent	vindrent
a	a
port	port
qi	qi
grant	grant
ioie	joie
demenoient	demenoient
por	por

de	de
marselle	Marselle
ADonc	Adonc
estoit	estoit
euesqes	evesqes
d	d
arle	Arle
cesaires	Cesaires
qi	qi
mout	mout
estoit	estoit
preudom	preudom
	et
menoit	menoit
seinte	seinte
uie	vie
Et	Et
qant	qant
seinz	seinz
gilles	Gilles
oi	oï
le	le
renon	renon
de	de
lui	lui

un	un
pou	pou
de	de
tens	tens
ensamble	ensamble
o	o
lui	lui
por	por
ueoir	veoir
sa	sa
maniere	maniere
	et
por	por
querre	querre
la	la
enuiron	environ
leu	leu
couenable	covenable
por	por
demorer	demorer
Molt	Molt
fu	fu
nostre	nostre
sires	Sires
pius	pius

mer	mer
la	La
troua	trova
il	il
une	une
fosse	fosse
en	en
une	une
roche	roche
naiue	naïve
qe	qe
Nature	nature
auoit	avoit
fete	fete
Et	et
deuant	devant
l	l
entree	entree
auoit	avoit
une	une
fontenele	fontenele
dont	dont
l	l
onde	onde
estoit	estoit

distrent	distrent
Qant	Qant
li	li
rois	rois
oi	oï
tel	tel
chose	chose
si	si
se	se
pensa	pensa
qe	qe
ce	ce
estoit	estoit
deuine	devine
oeure	oevre
si	si
com	com
ce	ce
estoit	estoit
Lors	Lors
trest	trest
al	al
euesqe	evesqe
de	de
la	la

cite	cite
de	de
nemausense	Nemausense
si	si
li	li
conta	conta
cest	cest
afaire	afaire
tout	tout
par	par
ordre	ordre
si	si
com	com
li	li
ueneor	veneor
li	li
auoient	avoient
retrete	retrete
Dont	Dont
pristrent	pristrent
conseil	conseil
li	li
rois	rois
	et
li	li

hermitage	hermitage
	et
qi	qi
cil	cil
estoit	estoit
Qi	qi
tant	tant
griement	griement
l	l
auoit	avoit
plaie	plaie
	et
naure	navre
Et	Et
qant	qant
li	li
seinz	seinz
hom	hom
lor	lor
ot	ot
dit	dit
son	son
non	non
	et
le	le

ne	ne
ne	ne
requeroit	requeroit
auoir	avoir
nule	nule
corporel	corporel
miedecine	miedecine
de	de
nul	nul
home	home
terrien	terrien
se	se
de	de
nostre	nostre
signor	Signor
non	non
Qant	Qant
li	li
rois	rois
	et
li	li
euesqes	evesqes
l	l
oirent	oïrent
il	il

mandoit	mandoit
en	en
tele	tele
maniere	maniere
il	il
atorna	atorna
ses	ses
choses	choses
	et
tant	tant
ala	ala
q	q
il	il
uint	vint
a	a
orliens	Orliens
la	La
herberga	herberga
il	il
une	une
nuit	nuit
Mes	mes
tantost	tantost
com	com
il	il

