token	normalised
ainz	ainz
q̃	que
faille	faille
du	du
ior	jor
la	la
luoison	luoison
Orront	Orront
nouelles	novelles
dont	dont
seront	seront
en	en
friçon	friçon
Se	se
dex	dex
n	n
ẽ	en
pense	pense
ꝑ	par
son	son
saintisme	saintisme
nom	nom
De	de
douce	douce
france	france

.kl̃.	Karle
le	le
rois	rois
de	de
s̃.	saint
denis	denis
sSarr̃.	sarrasin
frere	frere
ꝑ	par
la	la
loi	loi
dont	dont
tu	tu
vis	vis
De	de
quel	quel
linage	linage
es	es
tu	tu
an	an
ton	ton
païs	païs
ꝯmant	commant
as	as
nõ	non

venez	venez
auant	avant
p͛nez	prenez
ce	ce
mesag͛	mesagier
Si	si
le	le
menez	menez
a	a
la	la
meison	meison
ganier	ganier
Donnez	donnez
a	a
l	l
oste	oste
.c.	.c.
s̃.	sols
pour	pour
son	son
mẽg͛	mengier
p9	puis
apele	apele
dus	dus
naimes	naimes

cler	cler
.kl̃.	Karles
se	se
lieue	lieve
si	si
fet	fet
.Roll̃.	Rollant
mander	mander
	et
il	il
li	li
vint	vint
sans	sans
point	point
de	de
demorer	demorer
a	a
la	la
chapele	chapele
sont	sont
alez	alez
por	por
aourer	aourer
La	la
messe	messe

	et
li	li
mois	mois
ensement	ensement
	et
de	de
la	la
lune	lune
i	i
sont	sont
li	li
fondement	fondement
	et
ciel	ciel
	et
t͛re	terre
feit	feit
ꝑ	par
ꝯpassement	compassement
Dessus	dessus
la	la
boucle	boucle
le	le
soleil	soleil
qͥ	qui

l	l
ont	ont
mene	mene
en	en
vns	uns
prez	prez
Ou	Ou
gͣnt	grant
pales	pales
s	s
en	en
est	est
.kl̃.	Karle
montez	montez
as	as
gͣns	grans
fenestres	fenestres
s	s
est	est
li	li
rois	rois
acoutez	acoutez
Les	les
.xii.	.xii.
pers	pers

cheual	cheval
est	est
desous	desous
lui	lui
morant	morant
.rRoll̃	rRollant
saut	saut
sus	sus
n	n
i	i
va	va
pas	pas
soriornant	sorjornant
Tint	Tint
durandal	durandal
a	a
.ij.	.ii.
poins	poins
ml̃t	mout
formant	formant
L	l
escu	escu
anbrace	anbrace
ale	ale
est	est

diex	diex
dit	dit
il	il
ꝯ	com
ta	ta
u͛tuz	vertuz
est	est
gͣnt	grant
Jl	il
m	m
est	est
auis	avis
qu	qu
il	il
ont	ont
fait	fait
ꝯuenant	convenant
ffrans	frans
