token	normalised
chãtãt	chantant
Les	les
paroles	paroles
menues	menues
qͥ	qu
l	il
uõt	vont
ꝯtͦuant	cuntrovant
Mes	mes
il	il
ne	ne
seuẽt	sevent
mie	mie
le	le
gͣnt	grant
desturbemẽt	desturbement
k	k
auĩt	avint
a	a
charlemaine	charlemaine
si	si
subitemẽt	subitement
Seĩgn᷑s	seingnurs
ço	ço
fu	fu

naimun	naimun
Seign᷑	seignur
fait	fait
li	li
paen	paen
kar	kar
me	me
mustrez	mustrez
charlũ	charlun
Messag͛	messagier
sui	sui
un	un
rei	rei
qͥ	qui
nel	nel
aime	aime
un	un
butũ	butun
prem͛	premer
i	i
a	a
parle	parle
Galter	galter
cil	cil
de	de

beal	beal
sire	sire
ore	ore
la	la
tenez	tenez
Mes	mes
ml̃t	mult
u9	vus
pri	pri
ke	ke
bien	bien
la	la
me	me
guardez	guardez
Ne	ne
la	la
doreie	doreie
p᷑	pur
set	set
de	de
uos	vos
citez	citez
vncore	uncore
en	en
ert	ert

mũde	munde
guie	guie
ki	ki
si	si
ne	ne
creit	creit
il	il
feit	feit
gͣnt	grant
folie	folie
Devienc	devienc
sis	sis
hoem	hoem
tu	tu
e	e
ta	ta
cõpaignie	compaignie
puis	puis
si	si
t	t
en	en
uien	vien
al	al
riche	riche
rei	rei

gͣnt	grant
cheualerie	chevalerie
Li	li
plus	plus
hardi	hardi
n	n
auera	avera
talẽt	talent
qͥ	qu
l	il
rie	rie
Meuz	meuz
uoldreit	voldreit
estre	estre
dela	dela
normẽdie	normendie
Ço	ço
dist	dist
dux	dux
Naimes	naimes
a	a
la	la
barbe	barbe
florie	florie
Si	si

mis	mis
par	par
gͣnt	grant
estudiement	estudiement
La	la
guige	guige
fu	fu
d	d
un	un
paile	paile
escarimant	escarimant
e	e
la	la
fuille	fuille
est	est
feite	feite
d	d
un	un
almant	almant
puis	puis
li	li
aportent	aportent
un	un
fort	fort
espe	espe

taille	taille
bien	bien
le	le
trenchant	trenchant
De	de
sur	sur
ma	ma
fei	fei
te	te
ꝓmet	promet
lealment	lealment
Ainc	ainc
vre	ure
de	de
pͥme	prime
curcerai	curcerai
Rollant	rollant
charles	charles
l	l
oï	oï
a	a
poi	poi
d	d
ire	ire
ne	ne

de	de
la	la
chãbre	chambre
