token	normalised
le	le
uirent	virent
il	il
furent	furent
mout	mout
espoentez	espoentez
	et
por	por
la	la
poor	poor
q	q
il	il
en	en
orent	orent
s	s
en	en
tornerent	tornerent
il	il
li	li
pluiseur	pluiseur
en	en
fuies	fuies
Seinz	Seinz
ieroimes	Jeroimes
ne	ne

uiande	viande
com	com
il	il
soloient	soloient
doner	doner
einz	einz
li	li
disoient	disoient
ua	Va
t	t
en	en
	et
si	si
mengue	mengue
la	la
partie	partie
qi	qi
t	t
est	est
remese	remese
del	del
asne	asne
qe	qe
tu	tu
as	as

greuance	grevance
car	car
li	li
marcheanz	marcheanz
deguerpirent	deguerpirent
totes	totes
lor	lor
choses	choses
si	si
s	s
en	en
foirent	foïrent
por	por
la	la
poour	poour
de	de
la	la
beste	beste
q	q
il	il
ueoient	veoient
uenir	venir
grant	grant
	et
hisdeuse	hisdeuse

anonca	anonça
q	q
il	il
auoit	avoit
hostes	hostes
a	a
la	la
porte	porte
qi	qi
uoloient	voloient
ueoir	veoir
le	le
pere	pere
de	de
la	la
meson	meson
Seinz	Seinz
ieroimes	Jeroimes
comanda	comanda
c	c
on	on
ourist	ovrist
la	la
porte	porte
si	si

auoir	avoir
pitie	pitie
des	des
genz	genz
	et
misericorde	misericorde
	et
aidier	aidier
a	a
lor	lor
besoing	besoing
	et
doner	doner
del	del
nostre	nostre
uos	vos
greuissions	grevissions
	et
preissons	preïssons
del	del
uostre	vostre
de	de
qoi	qoi
nos	nos
n	n

prononcie	prononcie
	et
la	la
fu	fu
mis	mis
en	en
la	la
creche	creche
Et	Et
adont	adont
estoit	estoit
la	la
creche	creche
aornee	aornee
	et
d	d
or	or
	et
d	d
argent	argent
si	si
com	com
seinz	seinz
antoines	Antoines
le	le

