token	normalised
doins	doins
uerceles	verceles
e	e
inorie	inorie
chaste	chaste
e	e
placence	placence
mela	mela
e	e
pauie	pavie
sire	sire
serez	serez
de	de
tute	tute
lũbardie	lumbardie
Otinel	otinel
l	l
ot	ot
uers	vers
la	la
t͛re	terre
se	se
plie	plie
Les	les
piez	piez

tint	tint
un	un
bastun	bastun
tut	tut
a	a
or	or
neelez	neelez
seignrurs	seignrurs
ço	ço
dit	dit
un	un
petit	petit
m	m
atendez	atendez
conseilliez	conseilliez
mei	mei
kar	kar
fere	fere
le	le
deuez	devez
Del	del
rei	rei
garsie	garsie
dunt	dunt
oi	oi

les	les
anfans	anfans
destries	destries
celui	celui
n	n
i	i
ad	ad
nen	nen
ait	ait
quatre	quatre
esqüiers	esqüiers
si	si
mestier	mestier
unt	unt
dunt	dunt
il	il
frunt	frunt
chevalirs	chevalirs
De	de
suz	suz
mũt	munt
martre	martre
s	s
aünent	aünent
a	a

prendera	prendera
del	del
paen	paen
uegemant	vegemant
si	si
oliuir	olivir
a	a
cest	cest
colp	colp
lui	lui
atent	atent
Meis	meis
li	li
nies	nies
karlle	karlle
lui	lui
trau͛se	traverse
deuant	devant
clarel	clarel
le	le
firt	firt
sur	sur
l	l
escu	escu
deuant	devant

La	la
bone	bone
bruigne	bruigne
lui	lui
fu	fu
de	de
mort	mort
garant	garant
Le	le
bõn	bonn
destrier	destrier
liue	live
ses	ses
piez	piez
devant	devant
Li	li
destrier	destrier
recule	recule
cil	cil
uaeit	vaeit
consiuant	consivant
Que	que
en	en
un	un
munt	munt

