token	normalised
poures	povres
hom	hom
entendi	entendi
ce	ce
il	il
ne	ne
l	l
en	en
fu	fu
gueres	gueres
einz	einz
ala	ala
tant	tant
qerant	qerant
le	le
seint	seint
home	home
q	q
il	il
l	l
ot	ot
troue	trove
Et	et
si	si
fu	fu

touz	touz
gueriz	gueriz
de	de
s	s
enfermete	enfermete
Et	Et
seinz	seinz
martins	Martins
uint	vint
a	a
seint	seint
brice	Brice
qi	qi
diacres	diacres
estoit	estoit
	et
parla	parla
en	en
tel	tel
maniere	maniere
Brices	Brices
dont	dont
ne	ne
te	te
samble	samble

sorent	sorent
qe	qe
seīz	seinz
brices	Brices
estoit	estoit
einsi	einsi
a	a
rome	Rome
alez	alez
il	il
trestrent	trestrent
a	a
iustien	Justien
lor	lor
arceuesqe	arcevesqe
	et
si	si
li	li
distrent	distrent
q	q
il	il
s	s
en	en
alast	alast
apres	apres

por	por
les	les
mesfez	mesfez
q	q
il	il
auoit	avoit
fez	fez
enuers	envers
seint	seint
martin	Martin
Qant	Qant
uint	vint
au	au
septieme	septieme
an	an
il	il
s	s
en	en
repaira	repaira
par	par
la	la
uolente	volente
de	de
l	l
apostoile	apostoile

