token	normalised
gͣnt	grant
pensez	pensez
Ja	ja
par	par
moi	moi
n	n
i	i
serez	serez
chargiez	chargiez
ne	ne
remuez	remuez
Li	Li
sarr̃.	sarrasins
s	s
esforce	esforce
pres	pres
de	de
lui	lui
est	est
alez	alez
adonq̃s	adonques
sunt	sunt
asis	asis
belement	belement
lez	lez

esueillassent	esveillassent
por	por
la	la
tor	tor
d	d
or	or
ꝯblee	comblee
Li	Li
cuens	cuens
Gui	Gui
de	de
borgoigne	borgoigne
a	a
la	la
chier	chier
m̃bree	menbree
ert	ert
a	a
vne	une
fenestre	fenestre
deuers	devers
la	la
mer	mer
salee	salee
por	por

Ov	Ou
li	li
cuens	cuens
.ol̃.	Olivier
qui	qui
tant	tant
est	est
redotez	redotez
Berart	Berart
de	de
mondidier	mondidier
ou	ou
ogier	ogier
l	l
alosez	alosez
par	par
dex	dex
dit	dit
.ol̃.	Olivier
car	car
i	i
t	t
ont	ont
en	en
uiotez	viotez

escoz	escoz
gilemer	gilemer
Ov	Ou
ogier	ogier
li	li
danois	danois
qui	qui
tant	tant
fait	fait
a	a
loer	loer
	et
li	li
nus	nus
n	n
i	i
ose	ose
ne	ne
uenir	venir
ne	ne
aler	aler
Si	Si
en	en
i	i
uienge	vienge

