token	normalised
si	si
com	com
cele	cele
qi	qi
l	l
auoit	avoit
a	a
us	us
	et
en	en
costume	costume
	et
chascuns	chascuns
fesoit	fesoit
ses	ses
orissons	orissons
a	a
nostre	nostre
signor	Signor
iesu	Jesu
crist	Crist
	et
si	si
disoit	disoit
Beaus	Beaus

fu	fu
sages	sages
enfes	enfes
	et
bien	bien
doctrinez	doctrinez
de	de
totes	totes
bones	bones
costumes	costumes
Il	Il
cremi	cremi
deu	Deu
	et
ama	ama
si	si
come	come
son	son
creatour	Creatour
	et
son	son
celestiel	celestiel
pere	Pere
il	Il
ne	ne

ꝑ	par
sa	sa
misericorde	misericorde
	et
nostre	nostre
sires	Sires
li	li
fist	fist
car	car
une	une
uoiz	voiz
uint	vint
si	si
li	li
dist	dist
Cil	Cil
qi	qi
siet	siet
defors	defors
l	l
eglisse	eglisse
a	a
l	l
uis	uis
plus	plus

par	par
lui	lui
meismes	meïsmes
qe	qe
la	la
iroit	iroit
il	il
por	por
ce	ce
c	c
on	on
ne	ne
l	l
i	i
conoissoit	conoissoit
mie	mie
Qant	Qant
il	il
fu	fu
entrez	entrez
en	en
la	la
nef	nef
	et
li	li

seint	seint
alexis	Alexis
es	es
toit	toit
toz	toz
tenS	tens
deuant	devant
la	la
dame	dame
	et
si	si
disoit	disoit
Je	Je
n	n
istrai	istrai
iames	james
fors	fors
de	de
ceenz	ceenz
tant	tant
com	com
ie	je
uiue	vive
einz	einz
tendrai	tendrai

garderai	garderai
ie	je
	et
atendrai	atendrai
tant	tant
qe	qe
ie	je
saurai	saurai
qe	qe
li	li
miens	miens
mariz	mariz
est	est
deuenuz	devenuz
Cele	Cele
uie	vie
menoit	menoit
sa	sa
feme	feme
tele	tele
uie	vie
menoit	menoit
sa	sa
mere	mere
Assez	Assez

il	il
oirent	oïrent
la	la
uoiz	voiz
q	q
il	il
deuant	devant
auoient	avoient
oie	oïe
	et
si	si
lor	lor
dist	dist
qu	qu
en	en
la	la
meson	meson
eufemien	Eufemien
estoit	estoit
li	li
cors	cors
Donc	Donc
parlerent	parlerent
il	il
a	a

le	le
sidoine	sidoine
qi	qi
deuant	devant
une	une
fenestre	fenestre
estoit	estoit
ou	ou
ele	ele
gisoit	gisoit
	et
si	si
dist	dist
Qieus	Qieus
resons	resons
est	est
ce	ce
	et
qieus	qieus
noise	noise
	et
de	de
qoi	qoi
sont	sont
cez	cez

si	si
lor	lor
dist	dist
Nos	Nos
auons	avons
troue	trove
celui	celui
que	que
nos	nos
querons	querons
Dont	Dont
lor	lor
ꝯmenca	conmença
a	a
conter	conter
la	la
uie	vie
qe	qe
li	li
seinz	seinz
hom	hom
auoit	avoit
xvii	xvii
anz	anz
demenee	demenee

qoi	qoi
li	li
seinz	seinz
hom	hom
gisoit	gisoit
enmi	enmi
la	la
cite	cite
	et
si	si
firent	firent
par	par
tout	tout
noncier	noncier
	et
dire	dire
q	q
il	il
auoient	avoient
troue	trove
l	l
ome	ome
deu	Deu
q	q
il	il

