token	normalised
uie	vie
mon	mon
signeur	signeur
saint	saint
Nicholas	Nicholas
cui	cui
clerc	clerc
	et
cheualier	chevalier
	et
puceles	puceles
reclaiment	reclaiment
a	a
lor	lor
besoignes	besoignes
qe	qe
aucun	aucun
bien	bien
en	en
retiegnēt	retiegnent
cil	cil
qi	qi
le	le
m	m
orront	orront

Nostre	Nostre
sires	Sires
del	del
ciel	ciel
entendi	entendi
lor	lor
ueus	veus
	et
lor	lor
proieres	proieres
	et
si	si
lor	lor
demostra	demostra
mout	mout
tempre	tempre
qieus	qieus
li	li
enfes	enfes
seroit	seroit
qant	qant
il	il
uendroit	vendroit
en	en
eage	eage

monde	monde
ne	ne
li	li
fust	fust
greuable	grevable
por	Por
ce	ce
prioit	prioit
il	il
a	a
nostre	nostre
signor	Signor
a	a
cui	cui
il	il
demostroit	demostroit
tote	tote
sa	sa
couerture	coverture
qe	qe
si	si
com	com
il	il
auoit	avoit
poeste	poeste

eschiuoit	eschivoit
de	de
quanq	quanq
il	il
pooit	pooit
	et
sauoit	savoit
As	As
oeures	oevres
de	de
misericorde	misericorde
estoit	estoit
del	del
en	en
tout	tout
ententius	ententius
ses	ses
corages	corages
les	Les
ueues	veves
	et
les	les
orphenins	orphenins
prēdoit	prendoit
en	en

poure	povre
come	come
del	del
riche	riche
Et	Et
bien	bien
sachiez	sachiez
uos	vos
qi	qi
m	m
escoutez	escoutez
qe	qe
tens	tens
	et
uie	vie
me	me
faudroit	faudroit
ancois	ançois
qe	qe
les	les
paroles	paroles
de	de
ses	ses
miracles	miracles
se	se

nostre	nostre
signor	Signor
	et
par	par
la	la
foi	foi
	et
par	par
la	la
uraie	vraie
creance	creance
qu	qu
il	il
auoient	avoient
Or	Or
poez	poez
uos	vos
sauoir	savoir
uos	vos
qi	qi
entendez	entendez
qe	qe
granz	granz
chose	chose
est	est

s	s
orisson	orisson
a	a
nostre	nostre
signor	Signor
q	q
il	il
les	les
conseillast	conseillast
	et
secorust	secorust
Icele	Icele
nuit	nuit
par	par
la	la
haute	haute
misericorde	misericorde
de	de
deu	Deu
qui	qui
ses	ses
genz	genz
poruoit	porvoit
de	de
bien	bien

granz	granz
	et
orible	orible
si	si
qe	qe
por	por
pou	pou
q	q
il	il
ne	ne
perissoient	perissoient
por	Etpor
ce	ce
ne	ne
porent	porent
il	il
aler	aler
auant	avant
ne	ne
parfere	parfere
lor	lor
oirre	oirre
q	q
il	il
auoient	avoient

perir	perir
	et
rechoif	rechoif
me	me
humle	humle
proiere	proiere
non	non
mie	mie
por	por
nos	nos
merites	merites
mes	mes
por	por
les	les
merites	merites
seint	seint
nicholas	Nicholas
ton	ton
serf	serf
si	si
qe	qe
nos	nos
soions	soions
secorus	secorus
	et

q	q
il	il
auoient	avoient
ueu	veü
Tantost	Tantost
com	com
il	il
fu	fu
aiorne	ajorne
manda	manda
li	li
emꝑeres	empereres
le	le
preuost	prevost
	et
ses	ses
hauz	hauz
barons	barons
	et
si	si
fist	fist
uenir	venir
deuant	devant
lui	lui
les	les

Uns	Uns
autres	autres
miracles	miracles
APres	Apres
ce	ce
n	n
ot	ot
mie	mie
lonc	lonc
tens	tens
auint	avint
en	en
un	un
qaresme	qaresme
qe	qe
uns	uns
hom	hom
qi	qi
nicholas	Nicholas
auoit	avoit
non	non
	et
si	si
estoit	estoit
d	d

fin	fin
Qant	Qant
li	li
seinz	seinz
hom	hom
senti	senti
la	la
maladie	maladie
par	par
qoi	qoi
il	il
li	li
couenoit	covenoit
paier	paier
la	la
dette	dette
de	de
la	la
mort	mort
qe	qe
nule	nule
creature	creature
ne	ne
puet	puet
trespasser	trespasser

	et
li	li
moine	moine
le	le
ploroient	ploroient
Grant	Grant
criee	criee
i	i
auoit	avoit
d	d
omes	omes
	et
de	de
femes	femes
qi	qi
lor	lor
cheueꝰ	cheveus
errachoient	errachoient
	et
desciroient	desciroient
lor	lor
uestemenz	vestemenz
si	si
se	se
plaignoient	plaignoient

procheins	procheins
chasteaus	chasteaus
enuiron	environ
la	la
cite	cite
einz	einz
uindrent	vindrent
de	de
par	par
tote	tote
la	la
region	region
homes	homes
femes	femes
uiel	viel
	et
iouene	jovene
	et
si	si
i	i
uint	vint
phelippes	Phelippes
li	li
seintimeᷤ	seintimes
euesqes	evesqes

or	or
	et
comenca	comença
a	a
ourer	ovrer
﻿ꝑ	﻿par
mout	mout
grant	grant
deligense	deligense
si	si
com	com
il	il
couenoit	covenoit
Faire	faire
aueuc	aveuc
si	si
haut	haut
home	home
A	a
cui	cui
l	l
oeure	oevre
estoit	estoit
uoee	voee
	et

feire	feire
qi	qi
fust	fust
plesanz	plesanz
ne	ne
honorable	honorable
Li	Li
riches	riches
hom	hom
qi	qi
sa	sa
couoitise	covoitise
ne	ne
deguerpi	deguerpi
mie	mie
dist	dist
q	q
il	il
porteroit	porteroit
a	a
mon	mon
signeur	signeur
seint	seint
nicholas	Nicholas
l	l

looient	looient
la	la
grant	grant
douceur	douceur
nostre	nostre
signor	Signor
	et
le	le
haut	haut
confessor	confessor
seint	seint
nicholas	Nicholas
Qant	Qant
tout	tout
ce	ce
fu	fu
fet	fet
	et
li	li
riches	riches
hom	hom
ot	ot
a	a
seint	seint
nicholas	Nicholas

auoir	avoir
de	de
richesces	richesces
mes	mes
souentes	soventes
foiz	foiz
auient	avient
qe	qe
aussint	aussint
com	com
l	l
en	en
deuient	devient
riche	riche
par	par
engien	engien
	et
par	par
aquerre	aquerre
deuient	devient
l	l
en	en
poure	povre
par	par
mal	mal

	et
seint	seint
nicholas	Nicholas
em	em
pleiges	pleiges
qe	qe
ie	je
te	te
renderai	renderai
au	au
ior	jor
nome	nome
ce	ce
qe	qe
tu	tu
me	me
presteras	presteras
a	a
cest	cest
besoing	besoing
Dont	Dont
se	se
departirent	departirent
del	del
mostier	mostier

dist	dist
Qu	qu
il	il
li	li
sousist	sousist
sa	sa
dette	dette
Li	Li
crestiens	crestiens
ot	ot
oubliee	oubliee
toute	toute
la	la
bonte	bonte
q	q
il	il
li	li
auoit	avoit
faite	faite
	et
li	li
deables	deables
l	l
ot	ot
si	si

mō	mon
auoir	avoir
me	me
fera	fera
ueniance	venjance
de	de
si	si
grant	grant
fausete	fausete
come	come
i	j
ai	ai
ueue	veüe
Quant	Quant
il	il
ot	ot
ce	ce
dit	dit
il	il
issirent	issirent
del	del
mostier	mostier
si	si
s	s
en	en

dont	dont
il	il
estoit	estoit
coupables	coupables
	et
puis	puis
si	si
s	s
en	en
repaira	repaira
a	a
sa	sa
meson	meson
arriere	arriere
Qnͣt	Qant
ce	ce
uit	vit
li	li
iuif	Juif
il	il
crut	crut
en	en
nostre	nostre
signor	Signor
isnielement	isnielement

ot	ot
pitie	pitie
de	de
son	son
ymage	ymage
aussi	aussi
com	com
se	se
l	l
en	en
batist	batist
son	son
cors	cors
meismes	meïsmes
Lors	Lors
s	s
en	en
ala	ala
mout	mout
hastiuement	hastivement
la	la
ou	ou
li	li
larron	larron
departoient	departoient

par	par
ce	ce
sui	sui
ie	je
mout	mout
griement	griement
batuz	batuz
qe	qe
les	les
choses	choses
estoient	estoient
en	en
ma	ma
garde	garde
	et
si	si
me	me
creez	creez
qe	qe
se	se
uos	vos
ne	ne
fetes	fetes
mes	mes
comandemenz	comandemenz

sarrazinz	Sarrazinz
reuint	revint
a	a
son	son
change	change
si	si
troua	trova
son	son
auoir	avoir
	et
sa	sa
richesce	richesce
si	si
fu	fu
si	si
liez	liez
q	q
il	il
coumenca	coumença
a	a
plorer	plorer
por	por
la	la
grant	grant
ioie	joie

crut	crut
en	en
nostre	nostre
signor	Signor
iesu	Jesu
crist	Crist
	et
si	si
fist	fist
baptizier	baptizier
lui	lui
	et
tote	tote
sa	sa
mesnie	mesnie
si	Etsi
fist	fist
une	une
eglisse	eglisse
en	en
l	l
oneur	oneur
mon	mon
signor	signor
seint	seint

genz	genz
qi	qi
n	n
auoient	avoient
mie	mie
receu	receü
baptesme	baptesme
qi	qi
le	le
seruent	servent
	et
honeurent	honeurent
encore	encore
Et	Et
si	si
ne	ne
cuic	cuiç
q	q
il	il
soit	soit
nus	nus
leus	leus
en	en
terre	terre
tant	tant

il	il
emporteroiēt	emporteroient
le	le
seint	seint
cors	cors
ia	Ja
cil	cil
de	de
uenisse	Venisse
ne	ne
cil	cil
de	de
la	la
cite	cite
de	de
myerre	Myerre
mot	mot
n	n
en	en
sauroient	sauroient
Lors	Lors
mistrēt	mistrent
grant	grant
entente	entente
a	a

ce	ce
q	q
il	il
fussent	fussent
deliure	delivre
de	de
lor	lor
marcheandise	marcheandise
	et
de	de
rachater	rachater
choses	choses
qi	qi
mestier	mestier
lor	lor
eussent	eüssent
Qant	Qant
il	il
orent	orent
tot	tot
fet	fet
solonc	solonc
lor	lor
uolentez	volentez
lor	lor

la	la
tombe	tombe
fu	fu
brisie	brisie
en	en
issi	issi
si	si
grant	grant
douceur	douceur
q	q
il	il
n	n
est	est
nus	nus
hom	hom
qi	qi
la	la
seust	seüst
comparer	comparer
a	a
nul	nul
delit	delit
de	de
cest	cest
monde	monde

pere	pere
	et
nostre	nostre
signor	signor
	et
nostre	nostre
pasteur	pasteur
Cil	Cil
del	del
bar	Bar
n	n
estoiēt	estoient
mie	mie
adonc	adonc
encore	encore
si	si
esloigniez	esloigniez
q	q
il	il
ne	ne
les	les
ueissent	veïssent
Mes	mes
tant	tant
comencierent	comencierent

l	l
auons	avons
il	il
ne	ne
uiut	viut
mie	mie
sosfrir	sosfrir
qe	qe
nos	nos
en	en
auant	avant
le	le
portons	portons
Et	Et
mielz	mielz
nos	nos
uient	vient
qe	qe
nos	nos
le	le
reportons	reportons
arriere	arriere
a	a
la	la
cite	cite

por	por
anoncier	anoncier
la	la
grant	grant
leesce	leesce
	et
la	la
grant	grant
ioie	joie
qui	qui
lor	lor
estoit	estoit
auenue	avenue
Lors	Lors
se	se
departirent	departirent
del	del
port	port
seint	Seint
george	George
	et
corurent	corurent
tant	tant
a	a
bon	bon

seulement	seulement
uenu	venu
ne	ne
n	n
i	i
faisoient	faisoient
feste	feste
mes	mes
tuit	tuit
cil	cil
