token	normalised
ne	ne
remaíndroit	remaíndroit
il	il
l	l
en	en
lessent	lessent
aler	aler
Et	Et
la	la
reïne	reïne
li	li
dist	dist
Que	Que
est	est
ce	ce
Lanc̅	Lancelot
Nos	Nos
lairez	lairez
vos	vos
a	a
cest	cest
jor	jor
qui	qui
si	si
est	est

	et
entrent	entrent
enz	enz
	et
qnͣt	quant
cil	cil
de	de
laienz	laienz
sorent	sorent
que	que
Lanc̅.	Lancelot
estoit	estoit
venuz	venuz
si	si
li	li
vo̅t	vont
tuit	tuit
a	a
l	l
encontre	encontre
	et
li	li
font	font
mout	mout
grant	grant

l'en	l'en
son	son
pareil	pareil
ou	ou
monde	monde
Et	Et
cele	cele
qui	qui
estoit	estoit
la	la
plꝰ	plus
dame	dame
le	le
menoit	menoit
par	par
la	la
maín	maín
	et
ploroit	ploroit
mout	mout
tendrement	tendrement
Et	Et
quant	quant
ele	ele
víent	víent

Or	Or
vos	vos
em	em
poez	poez
raler	raler
car	car
bien	bien
avez	avez
fet	fet
ce	ce
que	que
l'en	l'en
vos	vos
comanda	comanda
	et
saluez	saluez
moi	moi
touz	touz
cels	cels
dou	dou
saint	saint
ostel	ostel
	et
mon	mon
oncle	oncle

aït	aït
ce	ce
est	est
uns	uns
des	des
biaux	biaux
chevaliers	chevaliers
dou	dou
monde	monde
mes	mes
il	il
est	est
juenes	juenes
a	a
merveilles	merveilles
et	et
resemble	resemble
a	a
Lancelot	Lancelot
et	et
au	au
parenté	parenté
le	le
roi	roi
Ban	Ban

niés	niés
or	or
avons	avons
nos	nos
Galaad	Galaad
le	le
bon	bon
chevalier	chevalier
parfet	parfet
que	que
nos	nos
et	et
cil	cil
de	de
la	la
table	table
reonde	reonde
avons	avons
tant	tant
desirré	desirré
a	a
avoir	avoir
or	or
pensons	pensons
de	de

la	la
vostre	vostre
qui	qui
i	i
deignastes	deignastes
venir	venir
Sire	Sire
fet	fet
il	il
g'	g'
i	i
sui	sui
venuz	venuz
car	car
je	je
le	le
devoie	devoie
bien	bien
fere	fere
por	por
ce	ce
que	que
de	de
ceenz	ceenz
doivent	doivent

nel	nel
tenist	tenist
et	et
au	au
meillor	meillor
de	de
toz	toz
Et	Et
distrent	distrent
cil	cil
qui	qui
onques	onques
mes	mes
ne	ne
l'	l'
avoient	avoient
veu	veu
que	que
hautement	hautement
avoit	avoit
comenciee	comenciee
chevalerie	chevalerie
et	et
bien	bien
i	i

paroit	paroit
a	a
ce	ce
qu'	qu'
il	il
avoit	avoit
le	le
jor	jor
fet	fet
que	que
d'	d'
iluec	iluec
en	en
avant	avant
porroit	porroit
il	il
legierement	legierement
sormonter	sormonter
de	de
proece	proece
toz	toz
les	les
autres	autres
chevaliers	chevaliers
car	car

visage	visage
descovert	descovert
por	por
ce	ce
que	que
tuit	tuit
le	le
veïssent	veïssent
apertement	apertement
et	et
quant	quant
la	la
reïne	reïne
l'	l'
ot	ot
bien	bien
avisé	avisé
si	si
dist	dist
que	que
voirement	voirement
l'	l'
avoit	avoit
Lancelot	Lancelot
engendré	engendré

a	a
une	une
table	table
rassemblé	rassemblé
einsi	einsi
com	com
nos	nos
les	les
avons	avons
ci	ci
veuz	veuz
et	et
ce	ce
est	est
la	la
chose	chose
qui	qui
plus	plus
me	me
desconforte	desconforte
A	A
ceste	ceste
parole	parole
ne	ne
sot	sot

confés	confés
ou	ou
que	que
il	il
n'	n'
aille	aille
a	a
confesse	confesse
car	car
nus	nus
en	en
si	si
haut	haut
servise	servise
ne	ne
doit	doit
entrer	entrer
devant	devant
qu'	qu'
il	il
soit	soit
netoiez	netoiez
et	et
espurgiez	espurgiez
de	de

entre	entre
les	les
autres	autres
chevaliers	chevaliers
terriens	terriens
a	a
qui	qui
il	il
mostrera	mostrera
les	les
granz	granz
merveilles	merveilles
dou	dou
saint	saint
Graal	Graal
et	et
fera	fera
veoir	veoir
ce	ce
que	que
cuers	cuers
mortiex	mortiex
ne	ne
porroit	porroit
penser	penser

je	je
revendrai	revendrai
assez	assez
plus	plus
prochainnement	prochainnement
que	que
vos	vos
ne	ne
cuidez	cuidez
Ha	Ha
Diex	Diex
fait	fait
ele	ele
mes	mes
cuers	cuers
ne	ne
le	le
me	me
dit	dit
pas	pas
qui	qui
me	me
met	met
en	en
toutes	toutes

alez	alez
en	en
la	la
garde	garde
de	de
celui	celui
qui	qui
se	se
lessa	lessa
traveillier	traveillier
en	en
la	la
sainte	sainte
veraie	veraie
croiz	croiz
por	por
delivrer	delivrer
l'	l'
umaine	umaine
ligniee	ligniee
de	de
la	la
pardurable	pardurable
mort	mort
qui	qui

Nostre	Nostre
Seignor	Seignor
et	et
del	del
resuscitement	resuscitement
Nostre	Nostre
Seignor	Seignor
li	li
dist	dist
la	la
verité	verité
et	et
li	li
fist	fist
aporter	aporter
.i.	.i.
escu	escu
ou	ou
il	il
fist	fist
une	une
croiz	croiz
de	de
cendal	cendal
et	et

a	a
ost	ost
sor	sor
Tholomer	Tholomer
et	et
li	li
avint	avint
tout	tout
einsi	einsi
com	com
Josephés	Josephés
li	li
dist	dist
Et	Et
quant	quant
il	il
se	se
vit	vit
en	en
tel	tel
peril	peril
que	que
il	il
cuidoit	cuidoit
veraiement	veraiement

nel	nel
pendra	pendra
nus	nus
a	a
son	son
col	col
por	por
qu'	qu'
il	il
soit	soit
chevaliers	chevaliers
qu'	qu'
il	il
ne	ne
s'	s'
en	en
repente	repente
jusqu'	jusqu'
a	a
tant	tant
que	que
Galaad	Galaad
li	li
bons	bons
chevaliers	chevaliers

fet	fet
li	li
rois	rois
que	que
nos	nos
avons	avons
si	si
bone	bone
remembrance	remembrance
de	de
vos	vos
or	or
me	me
dites	dites
s'	s'
il	il
vos	vos
plest	plest
ou	ou
je	je
lairé	lairé
cest	cest
escu	escu
car	car
je	je

m'	m'
avez	avez
vos	vos
bien	bien
fet	fet
certain	certain
Et	Et
je	je
