token	normalised
Li	Li
blanc	blanc
auberc	auberc
li	li
a	a
desrot	desrot
	et
desmaelle	desmaelle
Le	Le
chaual	chaval
ꝑ	par
desoz	desoz
lia	lia
tout	tout
detͣnchie	detranchie
Li	Li
cuens	cuens
li	li
apoia	apoia
que	que
li	li
cuer	cuer
ot	ot
irie	irie
Tout	Tout

a	a
tͣchie	trachie
	et
cope	cope
a	a
poi	poi
q̃	que
li	li
boel	boel
ne	ne
li	li
sunt	sunt
hors	hors
uole	vole
Mes	Mes
i	i
n	n
en	en
i	i
ot	ot
nus	nus
maumis	maumis
ne	ne
empere	empere
Li	Li

sanc	sanc
a	a
gͣnt	grant
foison	foison
li	li
ist	ist
hors	hors
du	du
coste	coste
Oez	Oez
de	de
.f̃.	Fierabras
ꝯ	com
fut	fut
de	de
gͣnt	grant
fierte	fierte
Contremont	Contremont
uers	vers
li	li
ciel	ciel
a	a
li	li
rois	rois
regarde	regarde

de	de
la	la
iornee	jornee
venuz	venuz
est	est
es	es
fossez	fossez
s	s
a	a
l	l
esue	esue
tresnoee	tresnoee
puis	puis
s	s
en	en
vet	vet
a	a
la	la
tor	tor
si	si
l	l
a	a
plus	plus
tost	tost
rampee	rampee

