token	normalised
lur	lur
sũt	sunt
ẽvirun	envirun
Mahun	mahun
fait	fait
li	li
paen	paen
ore	ore
conus	conus
io	jo
charlũ	charlun
Mal	mal
feu	feu
e	e
male	male
flãbe	flambe
li	li
arde	arde
le	le
mẽtũ	mentun
ke	ke
li	li
fẽde	fende
le	le
piz	piz

Destruite	destruite
iert	iert
Rõme	romme
ta	ta
vaillãte	vaillante
citez	citez
De	de
laq̃le	laquele
estes	estes
ẽꝑere	emperere
clamez	clamez
Li	li
reis	reis
Garsie	garsie
la	la
pͥst	prist
e	e
sis	sis
barnez	barnez
vint	vint
Mil	mil
hũmes	hummes
tut	tut
a	a
cũte	cunte

e	e
destreint	destreint
tut	tut
de	de
si	si
k	k
en	en
femelie	femelie
par	par
mei	mei
te	te
mande	mande
leisse	leisse
cristïenie	cristïenie
Cristïente	cristïente
ne	ne
valt	valt
une	une
alie	alie
Mes	mes
serf	serf
Mahun	mahun
qͥ	qui
tut	tut
le	le

m	m
aseürez	aseürez
Fet	fet
le	le
paen	paen
la	la
meie	meie
fei	fei
tenez	tenez
e	e
ma	ma
creance	creance
e	e
tutes	tutes
mes	mes
lealtez	lealtez
par	par
ki	ki
remaine	remaine
seit	seit
cuard	cuard
pruuez	pruvez
L	l
espurũ	espurun
lui	lui

quarel	quarel
Li	li
bon	bon
destrier	destrier
a	a
veü	veü
le	le
danzel	danzel
henist	henist
e	e
grate	grate
bien	bien
conuist	conuist
otinel	otinel
cil	cil
li	li
salt	salt
sure	sure
ki	ki
plus	plus
set	set
de	de
cenbel	cenbel
e	e
de	de

bricun	bricun
Mal	mal
dehez	dehez
eit	eit
ki	ki
te	te
fist	fist
cleriun	clerjun
Meis	meis
io	jo
sui	sui
maistre	maistre
si	si
te	te
lirrai	lirrai
lesçun	lesçun
Men	men
escïent	escïent
ainz	ainz
q̃	que
departirun	departirun
tel	tel
te	te
durrai	durrai
sur	sur

columb	columb
uolãt	volant
Si	si
ke	ke
charles	charles
le	le
uit	vit
e	e
tute	tute
sa	sa
gẽt	gent
Sainz	sainz
espiriz	espiriz
sur	sur
otinel	otinel
descent	descent
Dous	dous
moz	moz
a	a
dit	dit
trei	trei
tei	tei
ẽ	en
sus	sus
Rollãt	rollant

prendrai	prendrai
baptizemẽt	baptizement
Sainte	sainte
Marie	marie
trai	trai
io	jo
mes	mes
a	a
garant	garant
Rollãt	rollant
l	l
entẽt	entent
si	si
li	li
dit	dit
en	en
rïant	rïant
Gentil	gentil
hoem	hoem
sire	sire
as	as
le	le
tu	tu
en	en
talant	talant

u9	vus
est	est
couenãt	covenant
Sire	sire
fait	fait
il	il
ml̃t	mult
m	m
esta	esta
gẽtement	gentement
kar	kar
tut	tut
sui	sui
sein	sein
nen	nen
ai	ai
de	de
mal	mal
nïent	nïent
Mes	mes
ꝯbatu	cumbatu
sui	sui
al	al
meillur	meillur
ꝯbatant	cumbatant

De	de
bon	bon
mari	mari
ne	ne
me	me
deit	deit
peser	peser
mie	mie
La	la
meie	meie
am᷑	amur
n	n
iert	iert
ia	ja
uers	vers
u9	vus
guenchie	guenchie
Dist	dist
otinel	otinel
qͣnt	quant
u9	vus
estes	estes
m	m
amie	amie
pur	pur

ton	ton
en	en
la	la
praerie	praerie
nOstre	nostre
ẽperere	emperere
fait	fait
franceis	franceis
arestier	arestier
Sur	sur
l	l
eue	eve
del	del
ton	ton
les	les
at	at
feit	feit
osteilier	osteilier
vint	vint
iors	jors
pleniers	pleniers
les	les
i	i
feit	feit
demurer	demurer

cumfire	cumfire
e	e
soldeer	soldeer
Fait	fait
est	est
li	li
punz	punz
bien	bien
i	i
pot	pot
hũ	hum
passer	passer
Franceis	franceis
se	se
vont	vont
as	as
herb͛ges	herberges
manger	manger
Mes	mes
Rollãt	rollant
s	s
est	est
curu	curu
dunc	dunc
aduber	aduber

putain	putain
ço	ço
est	est
ogier	ogier
le	le
daneis	daneis
pur	pur
tels	tels
colps	colps
feire	feire
m	m
aime	aime
charle	charle
li	li
reis	reis
OLiuer	oliver
iuste	juste
al	al
rei	rei
de	de
niniuẽt	ninivent
A	a
balsami	balsami
qͥ	qui
at	at

bruit	bruit
e	e
la	la
folie	folie
De	de
nos	nos
frãçeis	françeis
e	e
de	de
la	la
paienie	paienie
LJ	li
bon	bon
deneis	deneis
haste	haste
de	de
releu͛	relever
Gͣnt	grant
est	est
la	la
p͛sse	presse
ne	ne
pot	pot
el	el
bai	bai

v9	vus
deseuerer	deseverer
Mes	mes
einz	einz
q̃	que
muire	muire
u9	vus
uoil	voil
esprouer	esprover
Fiert	fiert
un	un
paen	paen
sur	sur
sun	sun
healme	healme
cler	cler
Desk	desk
as	as
denz	denz
li	li
fait	fait
le	le
bͣnt	brant
culer	culer
Rollant	rollant

escuz	escuz
ꝑcïer	percïer
e	e
tãz	tanz
halbers	halbers
rũpre	rumpre
e	e
desmaeiler	desmaeiler
e	e
sarazins	sarazins
uerser	verser
e	e
trebuchier	trebuchier
Suz	suz
ciel	ciel
n	n
at	at
hũme	humme
kis	kis
peüst	peüst
acõter	aconter
eNgelers	engelers
en	en
ueit	veit
les	les

entrez	entrez
Sis	sis
bons	bons
escuz	escuz
li	li
est	est
del	del
col	col
uolez	volez
Mien	mien
escïent	escïent
il	il
fust	fust
bien	bien
remũtez	remuntez
Qͣnt	quant
talot	talot
broche	broche
un	un
turc	turc
desmesurez	desmesurez
Mort	mort
at	at
mil	mil
hũmes	hummes

trẽchera	trenchera
les	les
chiefs	chiefs
A	a
la	la
recusse	recusse
uient	vient
puingnãt	puingnant
ysorez	ysorez
Galtier	galtier
de	de
huns	huns
e	e
daui	davi
li	li
mẽbrez	menbrez
Girard	girard
d	d
orliens	orliens
e	e
hertald	hertald
li	li
barbez	barbez
De	de
bien	bien

estent	estent
eil	eil
cors	cors
li	li
met	met
sun	sun
espe	espe
trẽchãt	trenchant
entre	entre
les	les
francs	francs
l	l
abati	abati
mort	mort
sãcglent	sancglent
Arapat͛	arapater
tient	tient
l	l
espee	espee
trẽchant	trenchant
Girard	girard
d	d
orliens	orliens
ẽ	en
fiert	fiert

i	i
perdi	perdi
un	un
espurun	espurun
uaillant	vaillant
Sune	sune
sun	sun
gresle	gresle
pur	pur
ralïer	ralïer
sa	sa
gent	gent
Meis	meis
il	il
ne	ne
pot	pot
auer	aver
od	od
sei	sei
q̃	que
cent	cent
cil	cil
s	s
en	en
uont	vont

hũme	humme
k	k
unq̃s	unques
mes	mes
fust	fust
nez	nez
Florïen	florïen
de	de
Sulie	sulie
ki	ki
tãt	tant
est	est
alosez	alosez
Cil	cil
estera	estera
reis	reis
de	de
france	france
clamez	clamez
ço	ço
dit	dit
li	li
reis	reis
mut	mut
par	par

Galdin	galdin
mes	mes
armes	armes
m	m
aportez	aportez
Sire	sire
dit	dit
otes	otes
uostre	vostre
ire	ire
atemprez	atemprez
pur	pur
meie	meie
am᷑	amur
ne	ne
u9	vus
desmesurez	desmesurez
kar	kar
i	j
ai	ai
ma	ma
fei	fei
vers	vers
clarel	clarel
afïez	afïez

mes	mes
Alfamie	alfamie
mester	mester
Ja	ja
mes	mes
pucele	pucele
ne	ne
te	te
uoldra	voldra
baiser	baiser
LJ	li
sarazin	sarazin
est	est
duremẽt	durement
nafrez	nafrez
biẽ	bien
set	set
q̃	que
ia	ja
mes	mes
ẽ	en
curt	curt
n	n
ert	ert
hon᷑ez	honurez

or	or
bendez	bendez
Desk	desk
a	a
la	la
coife	coife
est	est
li	li
bͣnc	branc
aualez	avalez
Ne	ne
fust	fust
le	le
halberc	halberc
q̃	que
tant	tant
est	est
serrez	serrez
Ja	ja
mes	mes
p᷑	pur
iuste	juste
ne	ne
serreit	serreit
demãdez	demandez

assemblees	assemblees
De	de
l	l
estendart	estendart
ke	ke
ont	ont
lieue	lieve
sarazin	sarazin
Sũt	sunt
departi	departi
dis	dis
mile	mile
barbarin	barbarin
Celui	celui
n	n
i	i
a	a
n	n
ait	ait
halberc	halberc
dublentin	dublentin
escu	escu
e	e
healme	healme
e	e

est	est
si	si
est	est
de	de
paris	paris
nez	nez
Fiz	fiz
a	a
droün	droün
li	li
riche	riche
des	des
fossez	fossez
cent	cent
damisals	damisals
a	a
od	od
sei	sei
aiustez	ajustez
tut	tut
li	li
plus	plus
uiel	viel
n	n
a	a

hardemẽt	hardement
gͣnt	grant
Garde	garde
sur	sur
destre	destre
s	s
a	a
ueü	veü
Guinemant	guinemant
Qͥ	qui
ont	ont
abatu	abatu
treis	treis
forz	forz
reis	reis
ꝑsant	persant
Les	les
dous	dous
a	a
morz	morz
li	li
tierz	tierz
se	se
uait	vait
fuiant	fuiant

punt	punt
fu	fu
d	d
argẽt	argent
Si	si
fiert	fiert
un	un
turc	turc
ke	ke
la	la
teste	teste
en	en
prent	prent
Otes	otes
s	s
en	en
uait	vait
mũioie	munjoie
escrïant	escrïant
A	a
curuçuse	curuçuse
les	les
paens	paens
detrenchant	detrenchant
Alsi	alsi

