token	normalised
Ci	Ci
ꝯmence	conmence
la	la
uie	vie
monsigneur	monsigneur
seint	seint
nicholas	Nicholas
le	le
beneoit	beneoit
cỏfessor	confessor
nostre	nostre
signeur	Signeur
iesu	Jesu
crist	Crist
Ci	Ci
ꝯmence	conmence
la	la
uie	vie
mon	mon
signeur	signeur
seint	seint
nicholas	Nicholas
le	le
beneoit	beneoit
cỏfessor	confessor

auoir	avoir
d	d
oirs	oirs
a	a
totes	totes
leur	leur
richesces	richesces
	et
de	de
celui	celui
prioient	prioient
a	a
nostre	nostre
signor	Signor
q	q
il	Il
l	l
aornast	aornast
de	de
bones	bones
meurs	meurs
	et
de	de
bones	bones
costumes	costumes

ala	ala
a	a
la	la
messon	messon
del	del
pere	pere
as	as
damoiseles	damoiseles
qi	qi
grant	grant
duel	duel
demenoient	demenoient
por	por
ce	ce
q	q
eles	eles
deuoient	devoient
lor	lor
cors	cors
liurer	livrer
a	a
hontage	hontage
Li	Li
seinz	seinz
hom	hom

cest	cest
siecle	siecle
qi	qi
molt	molt
auoit	avoit
este	este
bons	bons
hom	hom
	et
religieus	religieus
	et
auoit	avoit
mene	mene
seinte	seinte
uie	vie
La	La
s	s
assemblerent	assemblerent
Tuit	tuit
li	li
uoisin	voisin
euesqes	evesqes
	et
li	li
clerc	clerc

eglisse	eglisse
	et
celui	celui
q	q
il	il
i	i
uerroit	verroit
uenir	venir
premiers	premiers
la	la
matinee	matinee
preist	preïst
	et
si	si
le	le
sacrast	sacrast
a	a
euesqe	evesqe
	et
si	si
li	li
dist	dist
encore	encore
la	la
uoiz	voiz

toz	toz
coiz	coiz
	et
en	en
orissons	orissons
	et
il	il
iroit	iroit
toz	toz
seus	seus
guetier	guetier
a	a
l	l
entree	entree
de	de
l	l
eglisse	eglisse
tresq	tresq
a	a
la	la
iornee	jornee
Einsīt	Einsint
le	le
fist	fist
	et

belement	belement
coument	coument
il	il
auoit	avoit
non	non
Cil	Cil
qi	qi
estoit	estoit
simples	simples
	et
dous	dous
ꝯme	conme
colons	colons
abessa	abessa
le	le
chief	chief
	et
si	si
dist	dist
apelez	Apelez
nicholas	Nicholas
sers	sers
a	a
uostre	vostre
seintee	seintee

q	q
il	il
uindrent	vindrent
au	au
port	port
q	q
il	il
tant	tant
auoient	avoient
desirre	desirre
Qant	Qant
il	il
furent	furent
issu	issu
a	a
terre	terre
il	il
demanderent	demanderent
quieus	quieus
seinz	seinz
nicholas	Nicholas
estoit	estoit
	et
l	l
en	en

seinz	seinz
nicholas	Nicholas
estoit	estoit
euesqes	evesqes
si	si
qe	qe
la	la
poure	povre
gent	gent
i	i
estoient	estoient
si	si
destreint	destreint
q	q
il	il
ne	ne
sauoient	savoient
qe	qe
fere	fere
peussēt	peüssent
Li	Li
pluiseur	pluiseur
en	en
uindrent	vindrent
a	a

les	les
deuoient	devoient
tenoient	tenoient
les	les
espees	espees
traites	traites
	et
apareilliez	apareilliez
por	por
meintenant	meintenant
ferir	ferir
La	La
pot	pot
l	l
en	en
bien	bien
prouer	prover
qe	qe
la	la
parole	parole
est	est
uoire	voire
qe	qe
li	li
prophetes	prophetes

toz	toz
li	li
mondes	mondes
se	se
repose	repose
em	em
pes	pes
li	li
enuie	envie
del	del
deable	deable
qi	qi
est	est
semence	semence
de	de
tote	tote
felonie	felonie
a	a
enuerz	enverz
uos	vos
esmeuz	esmeüz
enemis	enemis
de	de
cuer	cuer
si	si

	et
mestiers	mestiers
q	q
il	il
ne	ne
puissent	puissent
parfaire	parfaire
l	l
oeure	oevre
qe	qe
nos	nos
ne	ne
uoudrions	voudrions
meesme	meesme
mie	mie
Il	Il
nos	nos
pesera	pesera
qe	qe
nos	nos
auons	avons
ueillie	veillie
por	por
ta	ta
pes	pes

	et
si	si
parla	parla
de	de
mout	mout
dolent	dolent
cuer	cuer
as	as
iii	iii
princes	princes
	et
si	si
lor	lor
dist	dist
Beaus	Beaus
signors	signors
ie	je
uoudroie	voudroie
qe	qe
ie	je
ne	ne
uos	vos
eusse	eüsse
onqes	onqes
ueus	veüs

qi	qi
assez	assez
leur	leur
Auoit	avoit
este	este
procheine	procheine
Lors	Lors
comenca	comença
a	a
sospirer	sospirer
	et
puis	puis
si	si
dist	dist
Beaus	Beaus
sires	Sires
dex	Dex
hautismes	hautismes
rois	rois
secor	secor
a	a
ces	ces
chetis	chetis
qi	qi
doiuent	doivent

qui	qui
fes	fes
la	la
uolente	volente
de	de
ceus	ceus
qi	qi
te	te
criement	criement
deliure	delivre
nos	nos
par	par
ses	ses
seintismes	seintismes
proieres	proieres
Einsi	Einsi
disoit	disoit
nepotiens	Nepotiens
	et
si	si
compaignon	compaignon
aussint	aussint
	et
si	si
crioient	crioient

ceus	ceus
qi	qi
le	le
reclamoient	reclamoient
com	com
s	s
il	il
fussent	fussent
ensamble	ensamble
o	o
lui	lui
en	en
parmenable	parmenable
regne	regne
La	La
nuit	nuit
c	c
on	on
deuoit	devoit
ocirre	ocirre
les	les
iii	iii
pͥnces	princes
se	se
coucha	coucha

par	par
coi	coi
nos	nos
doiomes	doiomes
mort	mort
recoiure	reçoivre
Dont	Dont
parla	parla
li	li
em﻿ꝑeres	em﻿pereres
	et
si	si
dist	dist
Conoissiez	Conoissiez
uos	vos
nul	nul
home	home
qi	qi
nicholas	Nicholas
ait	ait
non	non
Qant	Qant
cil	cil
oirent	oïrent
nomer	nomer

tu	tu
ies	ies
beneiz	beneïz
car	car
tu	tu
ne	ne
deguerpiz	deguerpiz
mie	mie
ceus	ceus
qi	qi
en	en
toi	toi
ont	ont
fiance	fiance
Beaus	Beaus
sire	Sire
deliure	delivre
nos	nos
de	de
ceste	ceste
fause	fause
traisson	traïsson
qe	qe
l	l
en	en

signor	Signor
par	par
cui	cui
uoz	voz
estes	estes
deliurez	delivrez
	et
si	si
porterez	porterez
au	au
seint	seint
home	home
de	de
mes	mes
choses	choses
une	une
pierre	pierre
par	par
merueilleus	merveilleus
art	art
en	en
or	or
assise	assise
	et
ii	ii

manace	manace
mie	mie
einz	einz
proit	proit
por	por
moi	moi
Car	car
ie	je
ferai	ferai
molt	molt
uolentiers	volentiers
ce	ce
q	q
il	il
comandera	comandera
	et
si	si
proit	proit
le	le
signor	Signor
de	de
tot	tot
le	le
monde	monde
por	por

contrees	contrees
loant	loant
	et
beneissant	beneïssant
nostre	nostre
signor	Signor
iesu	Jesu
crist	Crist
qi	qi
uit	vit
	et
regne	regne
par	par
toz	toz
les	les
siecles	siecles
des	des
siecles	siecles
parmenablement	parmenablement
Ci	Ci
comence	comence
uns	uns
autres	autres
miracles	miracles
de	de

seint	seint
home	home
si	si
se	se
mist	mist
a	a
terre	terre
a	a
ienous	jenous
	et
si	si
dist	dist
Nicholas	Nicholas
home	home
deu	Deu
proie	proie
a	a
nostre	nostre
signor	Signor
por	por
ce	ce
chetif	chetif
home	home
qe	qe
dex	Dex

donee	donee
le	le
prist	prist
enfermetez	enfermetez
par	par
qoi	qoi
il	il
se	se
parti	parti
de	de
ceste	ceste
uie	vie
	et
ala	ala
en	en
la	la
gloire	gloire
parmenable	parmenable
en	en
la	la
uie	vie
qi	qi
ia	ja
ne	ne
prendra	prendra

tant	tant
solement	solement
les	les
miracles	miracles
la	la
ou	ou
son	son
cors	cors
gist	gist
mes	mes
en	en
trestoz	trestoz
les	les
leus	leus
ou	ou
il	il
est	est
apelez	apelez
en	en
la	la
mer	mer
ou	ou
en	en
terre	terre
Il	Il

uieus	vieus
plus	plus
batre	batre
	et
se	se
tu	tu
ne	ne
croiz	croiz
en	en
nostre	nostre
signor	Signor
iesu	Jesu
crist	Crist
lors	Etlors
s	s
esuanui	esvanuï
Qant	Qant
ce	ce
ot	ot
oi	oï
li	li
sarrazinz	Sarrazinz
	et
uit	vit
il	il

nicholas	Nicholas
ou	ou
il	il
demora	demora
	et
sa	sa
feme	feme
	et
si	si
fil	fil
si	si
loerent	loerent
	et
gracierent	gracierent
deu	Deu
	et
seint	seint
nicholas	Nicholas
toz	toz
les	les
iorz	jorz
de	de
lor	lor
uies	vies
Et	Et

par	par
l	l
aide	aïde
nostre	nostre
signor	Signor
qi	qi
uit	vit
	et
regne	regne
par	par
tot	tot
le	le
siecle	siecle
des	des
siecles	siecles
sanz	sanz
fin	fin
nm	nm
mm	mm
mm	mm
mm	mm
mm	mm
mn	mn
mm	mm
mnn	mnn

il	il
cuidierent	cuidierent
q	q
il	il
le	le
demandassent	demandassent
por	por
ce	ce
q	q
il	il
uousissent	vousissent
fere	fere
lor	lor
orissons	orissons
	et
lor	lor
offrandes	offrandes
si	si
lor	lor
mostrerent	mostrerent
premierement	premierement
le	le
leu	leu
dont	dont
il	il

bien	bien
s	s
il	il
estoient	estoient
seurpris	seurpris
qu	qu
il	il
n	n
en	en
porroient	porroient
en	en
nule	nule
maniere	maniere
eschaper	eschaper
	et
mout	mout
les	les
destreignoit	destreignoit
encore	encore
ce	ce
qe	qe
uespres	vespres
aprochoit	aprochoit
durement	durement
	et

ne	ne
nos	nos
Traveillons	traveillons
mie	mie
Et	Et
qant	qant
les	les
gardeS	gardes
uirēt	virent
qu	qu
il	il
dotoient	dotoient
encore	encore
de	de
la	la
sopouture	sopouture
la	la
qele	qele
ce	ce
estoit	estoit
uraiement	vraiement
il	il
se	se
repentirent	repentirent
de	de

de	de
l	l
eglisse	eglisse
	et
por	por
tolir	tolir
le	le
seint	seint
cors	cors
il	il
deuindrent	devindrent
aussi	aussi
come	come
toz	toz
morz	morz
	et
perdirent	perdirent
lor	lor
couleurs	couleurs
	et
la	la
force	force
de	de
lor	lor
membrez	membrez

a	a
si	si
seintisme	seintisme
tresor	tresor
est	Est
ce	ce
or	or
ou	ou
argent	argent
ou	ou
pierres	pierres
pre	pre
cieuses	cieuses
Li	Li
prince	prince
de	de
ceste	ceste
contree	contree
Et	et
li	li
haut	haut
home	home
de	de
grece	Grece
ont	ont

Et	Et
cil	cil
qi	qi
iluec	iluec
estoient	estoient
present	present
ne	ne
le	le
sentoient	sentoient
mie	mie
tant	tant
solement	solement
einz	einz
le	le
sentoient	sentoient
lor	lor
compaignon	compaignon
aussint	aussint
qi	qi
estoient	estoient
remes	remes
as	as
nes	nes
au	au
riuage	rivage

il	il
qe	qe
messires	messires
seinz	seinz
nicholas	Nicholas
auoit	avoit
consenti	consenti
a	a
lor	lor
compaignons	compaignons
ce	ce
qu	qu
il	il
auoient	avoient
entrepris	entrepris
a	a
afaire	afaire
si	si
en	en
demenerent	demenerent
grant	grant
ioie	joie
Dont	Dont
s	s
aproisma	aproisma

a	a
nostre	nostre
signor	Signor
	et
a	a
mo	mo
signeur	signeur
seint	seint
nicholas	Nicholas
Cil	Cil
del	del
bar	Bar
qui	qui
ce	ce
resgardoient	resgardoient
s	s
esleecoient	esleeçoient
mout	mout
durement	durement
	et
li	li
moine	moine
q	q
il	il
tenoient	tenoient

emporterent	emporterent
	et
puis	puis
furent	furent
elles	elles
departies	departies
as	as
euesqes	evesqes
de	de
lombardie	Lombardie
	et
mises	mises
en	en
autieus	autieus
	et
en	en
tables	tables
Lor	Lor
compaignons	compaignons
qi	qi
as	as
nes	nes
estoient	estoient
remes	remes
oirent	oïrent

mes	mes
cil	cil
qi	qi
l	l
orent	orent
aporte	aporte
ne	ne
le	le
uourent	vourent
soffrir	soffrir
einz	einz
ot	ot
entre	entre
eus	eus
	et
l	l
arceuesqe	arcevesqe
granz	granz
tencons	tençons
	et
granz	granz
mellee	mellee
en	en
dut	dut
estre	estre

se	se
penserent	penserent
q	q
il	il
i	i
mēroient	menroient
le	le
derue	derve
Et	Et
qant	qant
li	li
chetis	chetis
senti	senti
c	c
on	on
le	le
uoloit	voloit
mener	mener
il	il
fu	fu
encontre	encontre
de	de
quanq	quanq
il	il
pot	pot

de	de
la	la
cite	cite
del	del
bar	Bar
dont	dont
longe	longe
chose	chose
seroit	seroit
del	del
raconter	raconter
	et
del	del
dire	dire
des	Des
miracles	miracles
de	de
seint	seint
nicholas	Nicholas
des	Des
miraclesAU	miraclesAu
mardide	mardide
seint	seint
nicholas	Nicholas
i	i

assemblez	assemblez
Einsi	Einsi
ot	ot
il	il
uie	vie
receue	receüe
par	par
la	la
uolente	volente
nostre	nostre
signor	Signor
	et
mon	mon
signeur	signeur
seint	seint
nicholas	Nicholas
la	La
mere	mere
fu	fu
mout	mout
lie	lie
	et
mout	mout
ioieuse	joieuse
si	si

estoit	estoit
uenue	venue
Dont	Dont
alerent	alerent
ensamble	ensamble
tāt	tant
qe	qe
un	un
ior	jor
auint	avint
qe	qe
par	par
l	l
amonestement	amonestement
Del	del
deable	deable
	et
par	par
la	la
couoitisse	covoitisse
Del	del
or	or
qu	qu
il	il
sauoient	savoient

si	si
senti	senti
qe	qe
la	la
granz	granz
santes	santes
li	li
uenoit	venoit
ia	ja
par	par
tout	tout
son	son
cors	cors
il	Il
fu	fu
mout	mout
liez	liez
de	de
la	la
celestiel	celestiel
auision	avision
q	q
il	il
ot	ot
ueue	veüe

honorez	honorez
de	de
pluseurs	pluseurs
genz	genz
qi	qi
a	a
lor	lor
besoinz	besoinz
le	le
reclaiment	reclaiment
Uns	Uns
autres	autres
miracles	miracles
de	de
getron	Getron
Uns	Uns
autres	autres
miracles	miracles
de	de
getronAU	GetronAu
tens	tens
qe	qe
mes	mes
sires	sires
seinz	seinz

	et
lor	lor
piz	piz
a	a
debatre	debatre
	et
si	si
grant	grant
doleur	doleur
a	a
demener	demener
qe	qe
nus	nus
ne	ne
le	le
porroit	porroit
raconter	raconter
ne	ne
dire	dire
La	La
mere	mere
ploroit	ploroit
	et
crioit	crioit
	et

a	a
ses	ses
cheualiers	chevaliers
qi	qi
entor	entor
lui	lui
estoient	estoient
Que	que
onqes	onqes
puis	puis
l	l
eure	eure
q	q
il	il
fu	fu
nez	nez
de	de
mere	mere
N	n
auoit	avoit
eu	eü
si	si
grant	grant
famine	famine
com	com

nostre	nostre
signor	Signor
estoit	estoit
chante	chante
loīg	loing
	et
pres	pres
par	par
grant	grant
diligense	diligense
	et
par	par
grant	grant
deuotion	devotion
En	En
cele	cele
meson	meson
qe	qe
ie	je
uos	vos
ai	ai
deuāt	devant
nomee	nomee
auint	avint
une	une

mie	mie
acostumer	acostumer
ne	ne
fere	fere
Qant	Qant
cil	cil
uirent	virent
la	la
durte	durte
del	del
prieur	prieur
il	il
ꝯmencierent	conmencierent
a	a
dire	dire
Beaus	Beaus
pere	pere
por	por
coi	coi
n	n
os	os
tu	tu
la	la
parole	parole
de	de

