token	normalised
li	li
tun	tun
conseil	conseil
m	m
at	at
meint	meint
mestir	mestir
eü	eü
as	as
colps	colps
doner	doner
al	al
brant	brant
d	d
acir	acir
mulu	mulu
te	te
ai	ai
deuant	devant
mei	mei
tut	tut
dis	dis
bñ	bin
coneü	coneü
trestut	trestut

mar	mar
as	as
espleite	espleite
Par	par
tun	tun
untrage	untrage
tu	tu
serras	serras
issilliez	issilliez
e	e
iol	jol
te	te
di	di
ki	ki
sa	sa
sui	sui
enuoie	envoie
tut	tut
a	a
le	le
regne	regne
destͧit	destruit
e	e
eissillie	eissillie
Qui	qui

sust	sust
aidir	aidir
sire	sire
arceuesche	arcevesche
ne	ne
uos	vos
deit	deit
ennuir	ennuir
ki	ki
mei	mei
uodert	vodert
e	e
uos	vos
par	par
dͤit	dreit
iugier	jugier
Jl	il
nus	nus
f͛reit	ferreit
les	les
menbres	menbres
tus	tus
trenchier	trenchier
Quant	quant
nus	nus

sun	sun
bon	bon
chevalir	chevalir
ki	ki
a	a
buisun	buisun
li	li
puisse	puisse
auer	aver
mester	mester
e	e
por	por
sun	sun
cors	cors
le	le
sun	sun
uiolle	violle
li	li
esgangier	esgangier
Qant	qant
l	l
empereur	empereur
les	les
ot	ot
de	de

uint	vint
ot	ot
ml̃t	mut
grant	grant
ire	ire
Cristiente	cristiente
uolt	volt
a	a
estrus	estrus
destruire	destruire
Ot	ot
ses	ses
deus	deus
meins	meins
uos	vos
uoderat	voderat
il	il
ocier	ocier
elmunt	elmunt
sun	sun
fiz	fiz
f͛rat	ferrat
a	a
rome	rome
sire	sire

que	que
ueez	veez
verzails	verzails
ne	ne
ivorie	ivorie
Dev͛rs	Deverrs
La	la
u	u
La	la
t͛re	terre
ert	ert
sasie	sasie
xp̃iente	Crestiente
en	en
ert	ert
si	si
mal	mal
baillie	baillie
n	n
i	i
aura	avra
hũme	humme
ki	ki
ne	ne
perde	perde

