token	normalised
desfenderres	desfenderres
	et
bons	bons
aidierres	aidierres
s	s
il	il
en	en
eust	eüst
mestier	mestier
Qnͣt	qant
li	li
asnes	asnes
reuenoit	revenoit
en	en
meson	meson
por	por
fere	fere
s	s
oeure	oevre
qi	qi
ia	ja
l	l
auoit	avoit
a	a
costume	costume

trouer	trover
la	la
beste	beste
q	q
il	il
auoit	avoit
perdue	perdue
Et	Et
qant	qant
il	il
uit	vit
qe	qe
trouer	trover
ne	ne
la	la
porroit	porroit
en	en
nule	nule
maniere	maniere
	et
qu	qu
il	il
en	en
auoit	avoit
l	l

l	l
oi	oï
il	il
parla	parla
si	si
dist	dist
Beaus	Beaus
freres	freres
ie	je
uoz	voz
proi	proi
qe	qe
uos	vos
soffrez	soffrez
em	em
pes	pes
le	le
domache	domache
de	de
l	l
asne	asne
	et
si	si
ne	ne
leidengiez	leidengiez

fust	fust
il	il
mue	mue
beste	beste
si	si
s	s
en	en
ala	ala
a	a
la	la
champaigne	champaigne
por	por
enquerre	enquerre
s	s
il	il
sauroit	sauroit
ia	ja
par	par
auenture	aventure
noueles	noveles
de	de
son	son
compaignon	compaignon
Dont	Dont
cercha	cercha

Qant	Qant
il	il
uindrent	vindrent
a	a
la	la
porte	porte
	et
li	li
frere	frere
les	les
uirent	virent
il	il
alerent	alerent
a	a
seint	seint
ieroime	Jeroime
si	si
li	li
distrent	distrent
Qant	Qant
il	il
oi	oï
ceste	ceste
nouele	novele
il	il

por	por
l	l
utilite	utilite
de	de
marcheandise	marcheandise
Seinz	Seinz
ieroimes	Jeroimes
lor	lor
respondi	respondi
	et
dist	dist
uos	Vos
n	n
auez	avez
mie	mie
requis	requis
droiture	droiture
	et
leide	leide
chose	chose
seroit	seroit
qe	qe
nos	nos
qi	qi
deuons	devons

