token	normalised
precieus	precieus
sanc	sanc
Si	Si
com	com
il	il
demoroient	demoroient
a	a
rome	Rome
en	en
tel	tel
maniere	maniere
	et
il	il
preechoient	preechoient
nostͤ	nostre
sires	Sires
s	s
aparut	aparut
a	a
monsigneur	monsigneur
seint	seint
pere	Pere
si	si
li	li
dist	dist

cil	cil
qi	qi
ensamble	ensamble
o	o
eus	eus
estoient	estoient
uindrent	vindrent
a	a
seint	seint
marcel	Marcel
la	la
ou	ou
il	il
estoit	estoit
si	si
li	li
cheirent	cheïrent
as	as
piez	piez
tot	tot
em	em
plorant	plorant
	et
si	si
li	li

seint	seint
home	home
	et
puis	puis
li	li
comenca	comença
a	a
dire	dire
	et
a	a
crier	crier
hom	Hom
de	de
deu	Deu
baptize	baptize
moi	moi
	et
si	si
me	me
conferme	conferme
del	del
signe	signe
de	de
seinte	seinte
foi	foi

de	de
baptesme	baptesme
Qnͣt	Qant
li	li
enfes	enfes
ot	ot
ce	ce
dit	dit
si	si
recomenca	recomença
deuant	devant
tot	tot
le	le
pueple	pueple
a	a
dire	dire
Dui	Dui
angele	angele
fait	fait
il	il
uindrēt	vindrent
deuant	devant
moi	moi
grant	grant
aleure	aleüre

	et
a	a
ueraie	veraie
foi	foi
UNs	Uns
hom	hom
pelerinz	pelerinz
gisoit	gisoit
en	en
la	la
uile	vile
qi	qi
molt	molt
estoit	estoit
de	de
grant	grant
lignie	lignie
	et
riches	riches
d	d
or	or
	et
d	d
argent	argent
	et

fist	fist
s	s
orisson	orisson
a	a
nostre	nostre
signor	Signor
	et
si	si
dist	dist
Beaus	Beaus
sire	Sire
dex	Dex
iesu	Jesu
criz	Criz
qi	qi
es	es
lumiere﻿	lumiere﻿
ꝑmenable	parmenable
donez	donez
nos	nos
clarte	clarte
	et
lumiere	lumiere
el	el
regne	regne

uie	vie
ꝑmenable	parmenable
Et	Et
apres	apres
ce	ce
en	en
baptiza	baptiza
bien	bien
xx	xx
mile	mile
el	el
non	non
del	del
pere	Pere
	et
del	del
fil	Fil
	et
del	del
seint	seint
esperit	Esperit
si	si
come	come
l	l
escriture	escriture

fist	fist
ele	ele
por	por
ce	ce
qe	qe
qant	qant
il	il
fust	fust
trespasses	trespasses
de	de
ceste	ceste
uie	vie
q	q
il	il
fust	fust
seruiz	serviz
d	d
eus	eus
dignemnent	dignemnent
si	si
com	com
