token	normalised
seīt	seint
confessors	confessors
	et
mes	mes
sires	sires
seinz	seinz
martins	Martins
dont	dont
ci	ci
comence	comence
la	la
uie	vie
SEinz	Seinz
martins	Martins
fu	fu
nez	nez
de	de
la	la
contree	contree
de	de
pannone	Pannone
d	d
un	un
chastiel	chastiel
qi	qi

de	de
ses	ses
sols	sols
ne	ne
de	de
ses	ses
gages	gages
q	q
il	il
auoit	avoit
a	a
court	court
si	si
come	come
chevaliers	chevaliers
fors	fors
tant	tant
solement	solement
com	com
il	il
en	en
auoit	avoit
mestier	mestier
le	le
ior	jor

Li	Li
emꝑeres	empereres
qant	qant
il	il
oi	oï
ce	ce
si	si
ꝯmanda	conmanda
c	c
on	on
le	le
meist	meïst
em	em
prison	prison
por	por
ce	ce
q	q
il	il
feist	feïst
ce	ce
q	q
il	il
auoit	avoit
dit	dit
Qant	Qant

a	a
lui	lui
si	si
hauca	hauça
li	li
uns	uns
une	une
coignie	coignie
q	q
il	il
le	le
vout	vout
ferir	ferir
el	el
chief	chief
Mes	Mes
li	li
autres	autres
salli	salli
auant	avant
si	si
prist	prist
son	son
compaignon	compaignon
	et

baptesme	baptesme
Et	Et
cest	cest
desirrier	desirrier
auoit	avoit
il	il
eu	eü
mout	mout
longement	longement
en	en
sa	sa
pensee	pensee
	et
pluisors	pluisors
autres	autres
torna	torna
il	il
a	a
sauuement	sauvement
de	de
lor	lor
ames	ames
ꝑ	par
son	son
example	example

q	q
il	il
ouroit	ovroit
les	les
iols	iols
Lors	Lors
ꝯmenca	conmença
li	li
seinz	seinz
hom	hom
graces	graces
a	a
rendre	rendre
a	a
nostre	nostre
signor	Signor
a	a
mout	mout
haute	haute
uoiz	voiz
	et
a	a
granz	granz
loenges	loenges
Qant	Qant

estoient	estoient
les	les
hautes	hautes
montaignes	montaignes
de	de
la	la
roche	roche
naiue	naïve
	et
de	de
l	l
autre	autre
part	part
deuers	devers
la	la
plaigne	plaigne
estoit	estoit
la	la
riuiere	riviere
de	de
loire	Loire
qui	qui
le	le
leu	leu
auoit	avoit

petit	petit
issoit	issoit
onqes	onqes
nus	nus
de	de
sa	sa
ceaille	ceaille
s	s
il	il
ne	ne
s	s
assembloient	assembloient
au	au
mostier	mostier
por	por
feire	feire
lor	lor
orissons	orissons
ensamble	ensamble
Tuit	Tuit
manoient	manoient
ensamble	ensamble
qant	qant
l	l
eure	eure

empire	empire
li	li
siecles	siecles
	et
ua	va
a	a
honte	honte
car	Car
chascuns	chascuns
ueut	veut
trestot	trestot
auoir	avoir
Et	Et
chascuns	chascuns
tient	tient
a	a
grant	grant
sauoir	savoir
Que	Que
la	la
ou	ou
doit	doit
doner	doner
souuent	souvent
Doinst	Doinst

mortApres	mortApres
ce	ce
mout	mout
poi	poi
de	de
tens	tens
auint	avint
si	si
com	com
il	il
aloit	aloit
toute	toute
une	une
uoie	voie
q	q
il	il
encontra	encontra
le	le
cors	cors
d	d
un	un
paien	paien
qe	qe
l	l
en	en

	et
li	li
moine	moine
ploroient	ploroient
por	por
le	le
grant	grant
ioie	joie
q	q
il	il
auoient	avoient
de	de
lor	lor
seint	seint
pere	pere
si	si
coumencierent	coumencierent
li	li
seint	seint
non	non
nostre	nostre
signeur	Signeur
iesu	Jesu
crist	Crist
a	a

autre	autre
miracle	miracle
Un	Un
autre	autre
miracle	miracle
Cis	Cis
miracles	miracles
qi	qi
apres	apres
cestui	cestui
uient	vient
ne	ne
fu	fu
gaires	gaires
a	a
celui	celui
qe	qe
i	j
ai	ai
conte	conte
dessamblables	dessamblables
car	car
une	une
foiz	foiz
auint	avint

seīz	seinz
martins	Martins
estoit	estoit
en	en
la	la
cite	cite
uenuz	venuz
por	por
qui	qui
nostre	nostre
sires	Sires
faisoit	faisoit
molt	molt
souent	sovent
meint	meint
bel	bel
miracle	miracle
Quant	Quant
li	li
peres	peres
a	a
la	la
damoisele	damoisele
le	le
sot	sot

meson	meson
de	de
la	la
damoisele	damoisele
	et
granz	granz
torbes	torbes
de	de
genz	genz
le	le
siuirent	sivirent
qi	qi
s	s
arresterent	arresterent
fors	fors
de	de
la	la
porte	porte
	et
atendoient	atendoient
por	por
sauoir	savoir
qe	qe
li	li
serz	serz

seinte	seinte
creance	creance
Qant	Qant
ce	ce
oi	oï
thedrades	Thedrades
il	il
