token	normalised
rende	rende
.iiii.	.iiii.
deniers	deniers
Ore	ore
ua	va
decebre	decebre
si	si
ẽ	est
passe	passe
genvieRs	genviers
feueRieR	feverier
e	e
marz	marz
e	e
uint	vint
li	li
tens	tens
ligers	ligers
a	a
paris	paris
est	est
nrẽ	nostre
emꝑere	emperere
fiers	fiers
Li	li

la	la
gent	gent
haie	haie
Desuz	desuz
munpoum	munpoum
pernent	pernent
herb͛gerie	herbergerie
Delez	delez
l	l
ewe	ewe
del	del
ton	ton
en	en
la	la
prarrie	prarrie
Nostre	nostre
enꝑere	enperere
fet	fet
franceis	franceis
aresteR	arester
Desuz	desuz
l	l
ewe	ewe
de	de
ton	ton

u͛s	vers
la	la
cite	cite
cõmencent	commencent
a	a
errer	errer
e	e
uunt	vunt
ioste	joste
quere	quere
si	si
la	la
poent	poent
troueR	trover
meis	meis
einz	einz
q̃	que
il	il
uingent	vingent
al	al
retͦneR	retorner
Li	li
pl9	plus
hardi	hardi
auerat	averat

tant	tant
a	a
penseR	penser
Que	que
n	n
i	i
uoldreit	voldreit
estre	estre
puR	pur
vn	un
muj	mui
d	d
or	or
cleR	cler
DE	de
fors	fors
atelie	atelie
a	a
un	un
liu	liu
grant	grant
Ot	ot
quatre	quatre
Reis	reis
de	de

chançũ	chançun
ne	ne
ment	ment
Li	li
unz	unz
balsami	balsami
li	li
reis	reis
de	de
niniuant	ninivant
Li	li
altre	altre
curables	curables
un	un
rei	rei
de	de
pute	pute
gent	gent
vnkes	unkes
n	n
ot	ot
fei	fei
uers	vers
hũme	humme
viuant	vivant

