token	normalised
Qi	Qi
le	le
mal	mal
fet	fet
apertement	apertement
Qi	Qi
se	se
meintiēt	meintient
moienement	moienement
L	L
on	on
li	li
met	met
sus	sus
q	q
il	il
est	est
escharz	escharz
Si	Si
est	est
li	li
maus	maus
par	par
tout	tout
esparz	esparz

querant	querant
seint	seint
martin	Martin
por	por
auoir	avoir
sante	sante
	et
aide	aïde
car	car
li	li
seint	seint
home	home
uiuoit	vivoit
encore	encore
adonc	adonc
Seinz	Seinz
brices	Brices
estoit	estoit
lors	lors
dyacres	dyacres
	et
si	si
estoit	estoit
en	en
la	la

assamblez	assamblez
apertement	apertement
	et
sanz	sanz
atariance	atarjance
se	se
ie	je
t	t
engendrai	engendrai
Tuit	Tuit
cil	cil
qi	qi
la	la
estoient	estoient
se	se
teurent	teurent
Et	et
li	li
enfes	enfes
respondi	respondi
par	par
la	la
uolente	volente
nostre	nostre
signor	Signor

enqerre	enqerre
Ce	Ce
q	q
a	a
moi	moi
en	en
apertient	apertient
ice	ice
li	li
ai	ai
ie	je
demande	demande
	et
se	se
uoz	voz
en	en
uolez	volez
autre	autre
chose	chose
sauoir	savoir
si	si
le	le
demandez	demandez
Dont	Dont
dist	dist

