token	normalised
i	i
feri	feri
bons	bons
	et
droituriers	droituriers
qi	qi
tost	tost
les	les
ot	ot
partiz	partiz
de	de
la	la
terre	terre
	et
mis	mis
a	a
la	la
uoie	voie
EInsint	Einsint
corurent	corurent
iiii	iiii
iorz	jorz
	et
iiii	iiii
nuiz	nuiz

proiast	proiast
por	por
lui	lui
Einsi	Einsi
furent	furent
iii	iii
iorz	jorz
la	la
	et
puis	puis
si	si
pristrent	pristrent
congie	congie
au	au
seint	seint
home	home
qi	qi
la	la
manoit	manoit
si	si
s	s
en	en
partirent	partirent
Qant	Qant
il	il

a	a
seruir	servir
en	en
uie	vie
solitaire	solitaire
se	se
departi	departi
tout	tout
coiement	coiement
del	del
seintime	seintime
euesqe	evesqe
	et
qant	qant
il	il
ot	ot
trespasse	trespasse
le	le
rosne	Rosne
il	il
comenca	comença
a	a
qerre	qerre
aucune	aucune
repostaille	repostaille

tempoire	tempoire
deuint	devint
feconde	feconde
	et
bien	bien
portāz	portanz
par	par
la	la
proiere	proiere
seint	seint
Gille	Gille
Mes	Mes
or	or
lessons	lessons
tot	tot
ce	ce
ester	ester
si	si
contons	contons
un	un
autre	autre
miracle	miracle
par	par
coi	coi
li	li

le	le
menerent	menerent
par	par
dis	dis
	et
par	par
paroles	paroles
	et
par	par
examples	examples
q	q
il	il
li	li
mostrerent	mostrerent
uousist	vousist
ou	ou
ne	ne
uousist	vousist
lor	lor
otroia	otroia
lor	lor
uolente	volente
Dont	Dont
fist	fist
li	li

v	v
luies	luies
enuiron	environ
eus	eus
	et
a	a
oes	oes
lor	lor
usages	usages
por	por
ce	ce
qu	qu
il	il
auint	avint
une	une
foiz	foiz
q	q
il	il
uout	vout
parler	parler
a	a
seint	seint
Gile	Gile
	et
li	li

le	le
pueple	pueple
Dont	Dont
pͥmes	primes
comenca	comença
son	son
cors	cors
a	a
amegrir	amegrir
par	par
geunes	geunes
	et
par	par
ueilles	veilles
	et
par	par
assiduels	assiduels
orissons	orissons
Et	Et
se	se
uos	vos
eussiez	eüssiez
ueu	veü
la	la
uie	vie

une	une
chartre	chartre
en	en
coi	coi
li	li
pechiez	pechiez
le	le
roi	roi
estoit	estoit
escriz	escriz
si	si
ꝯme	conme
il	il
l	l
auoit	avoit
fet	fet
	et
q	q
il	il
li	li
estoit	estoit
pardonez	pardonez
par	par
la	la
proiere	proiere

	et
par	par
tantes	tantes
roches	roches
	et
par	par
tanz	tanz
porz	porz
les	les
auoit	avoit
gouernees	governees
sanz	sanz
froischier	froischier
	et
sanz	sanz
blecheure	blecheüre
Lors	Lors
les	les
comanda	comanda
a	a
aporter	aporter
a	a
l	l
abeie	abeïe
	et

li	li
uout	vout
rendre	rendre
La	la
desierte	desierte
de	de
son	son
trauail	travail
li	li
lessa	lessa
sauoir	savoir
par	par
le	le
seīt	seint
esperit	Esperit
le	le
ior	jor
de	de
sa	sa
fin	fin
	et
il	il
le	le
demostra	demostra
	et

