token	normalised
au	au
tiers	tiers
jor	jor
⁊	et
il	il
fist	fist
cler	cler
ma	ma
tin	tin
si	si
comença	comença
form̃t	forment
a	a
toner	toner
⁊	et
a	a
espartir	espartir
	Et
une	une
nüe	nüe
forment	forment
espesse	espesse
covri	covri
la	la
mon	mon

le	le
tuen	tuen
sire	sire
qui	qui
t	t
ai	ai
amené	amené
fors	fors
d	d
Egypte⁊	Egypteet
osté	osté
de	de
servitute	servitute
xlviicap̃	xlviicapitulum
Ici	Ici
dit	dit
q̃nr̃e	quenostre
Sire	Sire
dona	dona
as	as
fiz	fiz
is	is
Genesis	Genesis
le	le
quel	quel

flaela	flaela
dieu	dieu
Phraraon	Phraraon
et	et
sa	sa
maisõ	maison
de	de
moultz	moultz
des	des
flaels	flaels
pour	pour
sarrai	sarrai
la	la
fẽme	femme
Abram	Abram
Et	Et
ly	ly
dist	dist
lors	lors
appella	appella
Pharaõ	Pharaon
Abram	Abram
et	et
ly	ly
dist	dist

sumes	sumes
freres	freres
Voi	Voi
tote	tote
la	la
terre	terre
est	est
deuaunt	devaunt
toi	toi
Ieo	Ieo
toi	toi
pri	pri
que	que
tu	tu
departes	departes
de	de
moy	moy
Si	Si
tu	tu
vais	vais
al	al
senestre	senestre
ieo	ieo
moy	moy
tendroi	tendroi

que	que
est	est
a	a
Cades	Cades
Et	Et
ferirent	ferirent
tote	tote
la	la
region	region
des	des
Amalechiz	Amalechiz
et	et
des	des
Ammoreux	Ammoreux
que	que
habitent	habitent
en	en
Asason	Asason
et	et
Thamar	Thamar
Et	Et
le	le
roy	roy
des	des
Sodomitz	Sodomitz

de	de
Josephus	Josephus
Et	Et
contient	contient
en	en
soy	soy
xvii	xvii
chapit͛s	chapitres
partiaulx	partiaulx
Et	Et
premierement	premierement
comment	comment
le	le
roiausme	roiausme
des	des
Assiriens	Assiriens
fut	fut
divisé	divisé
en	en
plusieurs	plusieurs
parties	parties
cõment	comment
Ptholomee	Ptholomee
prist	prist
Jherusalem	Jherusalem

bourgoiz	bourgoiz
perirent	perirent
entre	entre
les	les
guerres	guerres
Car	Car
toute	toute
Sirie	Sirie
soubz	soubz
Phtolomee	Phtolomee
fils	fils
de	de
Lagy	Lagy
qui	qui
est	est
appellé	appellé
sauveur	sauveur
souffry	souffry
tout	tout
le	le
contraire	contraire
de	de
ce	ce
nom	nom
Ce	Ce

si	si
que	que
chascun	chascun
le	le
puisse	puisse
enten	enten
dre	dre
et	et
oir	oir
la	la
sentence	sentence
sanz	sanz
obscurte	obscurte
pour	pour
lingnorance	lingnorance
de	de
listoire	listoire
ou	ou
pour	pour
autre	autre
q(ue)l	q(ue)l
conque	conque
cause	cause
de	de
la	la

et	et
deffermer	deffermer
les	les
portes	portes
de	de
mon	mon
entende	entende
ment	ment
et	et
moy	moy
donner	donner
vertu	vertu
au	au
Sarrazins	Sarrazins
pour	pour
ce	ce
qu	qu
en	en
sa	sa
terre	terre
fu	fu
la	la
ba	ba
taille	taille
	et

ne	ne
firent	firent
tort	tort
ne	ne
vio	vio
lence	lence
ne	ne
en	en
tout	tout
leur	leur
royaulme	royaulme
ne	ne
prindrent	prindrent
quelques	quelques
biens	biens
a	a
quelque	quelque
personne	personne
que	que
ce	ce
fust	fust
povre	povre
ne	ne
riche	riche
Mais	Mais

euvres	euvres
la	la
grace	grace
de	de
dieu	dieu
habondoit	habondoit
et	et
sourdoit	sourdoit
en	en
eulz	eulz
Et	Et
comme	comme
entre	entre
les	les
autres	autres
choses	choses
une	une
des	des
grans	grans
graces	graces
que	que
dieu	dieu
quy	quy
tant	tant
estoit	estoit

nouvelles	nouvelles
de	de
Edipus	Edipus
de	de
Bethsaida	Bethsaida
qui	qui
descendus	descendus
estoit	estoit
de	de
la	la
mer	mer
de	de
Grece	Grece
et	et
venoit	venoit
par	par
terre	terre
seche	seche
a	a
enseignes	enseignes
desploiees	desploiees
et	et
n	n
arresta	arresta
si	si

parlerent	parlerent
de	de
pluẜ	pluseurs
choses	choses
Ainsi	Ainsi
fu	fu
Constantinoble	Constantinoble
assise	assise
de	de
plu	plu
seurs	seurs
lieux	lieux
et	et
vit	vit
bien	bien
Peliarmenus	Peliarmenus
et	et
le	le
roy	roy
d	d
Arragon	Arragon
et	et
li	li
autre	autre
prince	prince

grant	grant
odurs	odurs
hue	hue
ioi	ioi
aie	aie
deuant	deuant
senctie	senctie
et	et
gue	gue
tant	tant
me	me
sidit	sidit
enant	enant
plen	plen
s	s
nsi	nsi
emestl	emestl
chans	chans
et	et
ion	ion
tomencha	tomencha
sa	sa
penser	penser
a	a
este	este

et	et
par	par
sa	sa
beaute	beaute
CyfenistlesegondlivredemessireTristandeLoenois	CyfenistlesegondlivredemessireTristandeLoenois
la	la
pour	pour
oïr	oïr
et	et
poͬ	pour
veoir	veoir
les	les
merveilles	merveilles
qui	qui
la	la
se	se
ront	ront
car	car
je	je
croy	croy
bien	bien
tout	tout
vraim̃t	vraiment
que	que
sans	sans

tiers	tiers
livre	livre
de	de
Tristan	Tristan
Michael	Michael
Gonnoti	Gonnoti
scripsit	scripsit
Aujourduy	Aujourduy
huitiesme	huitiesme
jour	jour
du	du
mois	mois
d	d
octobre	octobre
mil	mil
CCCClxiii	CCCClxiii
fu	fu
achevé	achevé
ce	ce
roumans	roumans
par	par
Michau	Michau
Gonnot	Gonnot
de	de
la	la

et	et
toucher	toucher
a	a
une	une
touche	touche
Si	Si
se	se
taist	taist
ly	ly
comptes	comptes
a	a
parler	parler
des	des
trois	trois
cousins	cousins
qui	qui
sont	sont
en	en
la	la
garde	garde
de	de
la	la
dame	dame
du	du
lac	lac

en	en
mentist	mentist
Explicit	Explicit
dou	dou
romant	romant
Lanselot	Lanselot
et	et
dou	dou
Saint	Saint
Greal	Greal
et	et
dou	dou
romant	romant
de	de
la	la
mort	mort
au	au
roi	roi
Artus	Artus
qui	qui
chi	chi
dedens	dedens
chest	chest
livre	livre
sont	sont

venu	venu
le	le
quel	quel
de	de
nos	nos
i	i
vodriez	vodriez
vos	vos
enveier	enveier
E	E
il	il
esgarde	esgarde
de	de
vaunt	vaunt
lui	lui
un	un
suen	suen
neveu	neveu
mout	mout
bon	bon
chevalier	chevalier
si	si
li	li
comaunde	comaunde
a	a

au	au
plier	plier
brise	brise
li	li
gleives	gleives
E	E
Bohort	Bohort
ki	ki
tout	tout
i	i
met	met
e	e
cuer	cuer
e	e
force	force
le	le
fiert	fiert
si	si
ke	ke
l	l
escu	escu
ne	ne
le	le
hauberc	hauberc
ni	ni

c̃	cetera
Le	Le
vij	vij
chapitre	chapitre
briefmẽt	briefment
compte	compte
le	le
cas	cas
de	de
plusieurs	plusieurs
nobles	nobles
hommes	hommes
et	et
femmes	femmes
Et	Et
commence	commence
ou	ou
latin	latin
vt	ut
iam	iam
per	per
varias	varias
successionis	successionis
Le	Le
viije	viije

mouvables	mouvables
tenceresses	tenceresses
souspeçonneuses	souspeçonneuses
pusilanimes	pusilanimes
et	et
paoureuses	paoureuses
Pour	Pour
ces	ces
choses	choses
que	que
je	je
sçay	sçay
est͛	estre
en	en
nous	nous
je	je
doubte	doubte
monlt	monlt
se	se
nous	nous
ne	ne
prenons	prenons
aucun	aucun
aut͛	autre
conduiseur	conduiseur

iceulx	iceulx
aucũs	aucuns
ça	ça
les	les
autres	autres
la	la
sont	sont
fuiz	fuiz
en	en
diverses	diverses
contrees	contrees
et	et
lesquelz	lesquelz
ne	ne
savons	savons
ou	ou
ilz	ilz
vont	vont
fors	fors
que	que
ilz	ilz
fuient	fuient
celle	celle
epidimie	epidimie
que	que

qu	qu
il	il
m	m
a	a
esté	esté
possible	possible
les	les
poinctz	poinctz
les	les
plus	plus
necessaires	necessaires
a	a
sçavoir	sçavoir
a	a
selluy	selluy
qui	qui
veut	veut
naviguer	naviguer
et	et
faire	faire
voiages	voiages
par	par
mer	mer
aux	aux
regions	regions

benignitté	benignitté
je	je
vous	vous
supplye	supplye
Monseigneur	Monseigneur
recepvoir	recepvoir
ce	ce
premier	premier
essay	essay
que	que
je	je
vous	vous
dedie	dedie
pour	pour
tesmoignaige	tesmoignaige
de	de
la	la
reverence	reverence
et	et
obeissance	obeissance
que	que
je	je
m	m
efforce	efforce
rendre	rendre

