token	normalised
tote	tote
la	la
contree	contree
	et
mout	mout
estoit	estoit
riches	riches
d	d
auoir	avoir
	et
de	de
granz	granz
possessions	possessions
	et
de	de
cheualiers	chevaliers
qui	qui
le	le
seruoient	servoient
	et
de	de
beles	beles
mesnies	mesnies
Et	Et
deseure	deseure

prist	prist
or	or
	et
argent	argent
coiement	coiement
tant	tant
com	com
lui	lui
plot	plot
	et
se	se
departi	departi
d	d
entre	entre
les	les
genz	genz
si	si
qe	qe
nus	nus
ne	ne
le	le
sot	sot
	et
fors	fors
de	de

pius	pius
	et
misericors	misericors
	et
secorables	secorables
Cil	Cil
qi	qi
le	le
iouencel	jovencel
qeroient	qeroient
retornerent	retornerent
arriere	arriere
a	a
rome	Rome
Si	si
noncierent	noncierent
au	au
signor	signor
	et
distrent	distrent
q	q
il	il
trouer	trover
ne	ne
le	le

Dont	Dont
auint	avint
si	si
la	la
chose	chose
q	q
il	il
encontra	encontra
son	son
pere	pere
qi	qi
reuenoit	revenoit
del	del
pales	pales
l	l
empereor	empereor
	et
ensemble	ensemble
o	o
lui	lui
granz	granz
genz	genz
de	de
sa	sa
mesnie	mesnie

conoissoient	conoissoient
	et
qi	qi
cuidoient	cuidoient
qe	qe
ce	ce
fust	fust
uns	uns
poures	povres
mēdiz	mendiz
li	li
fesoient	fesoient
mout	mout
souent	sovent
mout	mout
d	d
anuiz	anuiz
	et
de	de
hontes	hontes
Cil	Cil
qi	qi
les	les
escuieles	escuieles
	et

l	l
emporterent	emporterent
es	es
cieus	cieus
a	a
grant	grant
ioie	joie
	et
a	a
grant	grant
leesche	leesche
La	La
uespree	vespree
s	s
assemblerēt	assemblerent
li	li
dui	dui
empereor	empereor
	et
li	li
clergiez	clergiez
de	de
la	la
cite	cite
pour	pour

eufemien	Eufemien
	et
si	si
li	li
distrent	distrent
Tu	Tu
as	as
en	en
ta	ta
meson	meson
la	la
haute	haute
grace	grace
	et
la	la
signorie	signorie
	et
si	si
ne	ne
la	la
nos	nos
as	as
mie	mie
demostree	demostree
Eufemiens	Eufemiens

por	por
toi	toi
toz	toz
les	les
iorz	jorz
de	de
ma	ma
uie	vie
Lors	Lors
se	se
pasma	pasma
	et
deuint	devint
aussi	aussi
pailes	pailes
come	come
cendre	cendre
APres	Apres
uint	vint
la	la
mere	mere
qi	qi
meinte	meinte
gnͣt	grant
doleur	doleur

	et
qi	qi
mauues	mauves
le	le
siert	siert
si	si
s	s
en	en
repent	repent
souent	sovent
Seinz	Seinz
alexis	Alexis
serui	servi
bon	bon
signor	signor
qant	qant
il	il
se	se
tint	tint
as	as
comandem̅z	comandemenz
	et
a	a
la	la
loy	loy

doinst	doinst
paruenir	parvenir
nostre	nostre
sires	Sires
iesu	Jesu
criz	Criz
qi	qi
uit	vit
	et
regne	regne
parmenablement	parmenablement
par	par
tout	tout
le	le
siecle	siecle
des	des
siecles	siecles
sanz	sanz
fin	fin
AmeN	Amen

