token	normalised
Ci	Ci
coumence	coumence
la	la
uie	vie
monsigneur	monsigneur
seint	seint
beneoit	Beneoit
de	de
montcassin	Montcassin
confessor	confessor
nostre	nostre
signeur	Signeur
iesu	Jesu
crist	Crist
Ci	Ci
coumence	coumence
la	la
uie	vie
mon	mon
signeur	signeur
seint	seint
beneoit	Beneoit
de	de
montcassin	Montcassin
confessor	confessor

dont	dont
uns	uns
lais	lais
estoit	estoit
gnͣz	granz
	et
leiz	leiz
desoz	desoz
	et
de	de
cel	cel
lais	lais
nessoit	nessoit
une	une
riuiere	riviere
En	En
cele	cele
roche	roche
se	se
mist	mist
seinz	seinz
beneoiz	Beneoiz
en	en
une	une
estroite	estroite

habitoit	habitoit
	et
encore	encore
adonc	adonc
n	n
auoit	avoit
mie	mie
uoie	voie
tresq	tresq
a	a
la	la
fosse	fosse
ou	ou
li	li
seinz	seinz
hom	hom
conuersoit	conversoit
car	car
la	la
roche	roche
estoit	estoit
si	si
haute	haute
	et
si	si

por	por
doner	doner
example	example
as	as
gēz	genz
de	de
bien	bien
fere	fere
	et
si	si
uout	vout
qe	qe
romeinz	Romeinz
fust	fust
laschies	laschies
de	de
son	son
trauail	travail
	et
de	de
s	s
ueure	uevre
ADonc	Adonc
auint	avint
qe	qe

sa	sa
char	char
prist	prist
au	au
seint	seint
home	home
qe	qe
onques	onques
mes	mes
si	si
grant	grant
n	n
auoit	avoit
eue	eüe
car	car
il	il
auoit	avoit
iadis	jadis
une	une
feme	feme
ueue	veüe
qe	qe
li	li
malignes	malignes
esperiz	esperiz

li	li
proierent	proierent
tant	tant
	et
distrent	distrent
q	q
il	il
lor	lor
otroia	otroia
Si	si
s	s
en	en
ala	ala
ensemble	ensemble
o	o
eus	eus
en	en
lor	lor
eglisse	eglisse
si	si
les	les
prist	prist
a	a
chastoier	chastoier
	et

de	de
ces	ces
eglisses	eglisses
qe	qe
li	li
seinz	seinz
hom	hom
auoit	avoit
iluec	iluec
establies	establies
	et
fetes	fetes
auoit	avoit
un	un
moigne	moigne
qi	qi
ne	ne
pooit	pooit
arrester	arrester
en	en
l	l
eglisse	eglisse
qant	qant
li	li
moine	moine

lui	lui
a	a
heure	heure
de	de
mengier	mengier
	et
si	si
prenoit	prenoit
le	le
pein	pein
qe	qe
li	li
seinz	seinz
hom	hom
li	li
donoit	donoit
de	de
sa	sa
mein	mein
Lors	Lors
uint	vint
li	li
corbeaus	corbeaus
si	si
com	com

corbeaus	corbeaus
oi	oï
la	la
parole	parole
del	del
seint	seint
home	home
il	il
tendi	tendi
ses	ses
eles	eles
	et
si	si
comenca	comença
tout	tout
enuiron	environ
le	le
pein	pein
a	a
corre	corre
	et
si	si
crioit	crioit
mout	mout
durement	durement

est	est
desus	desus
le	le
chastel	chastel
ou	ou
ele	ele
fu	fu
fete	fete
fu	fu
ele	ele
nomee	nomee
montcassins	Montcassins
Li	Li
deables	deables
qi	qi
grant	grant
doleur	doleur
en	en
auoit	avoit
	et
grant	grant
ire	ire
n	n
en	en
estoit	estoit

pierre	pierre
q	q
il	il
uoudrent	voudrent
oster	oster
por	por
le	le
leu	leu
a	a
descombrer	descombrer
	et
por	por
le	le
mur	mur
fere	fere
Il	Il
s	s
i	i
assemblerent	assemblerent
ii	ii
	et
puis	puis
iii	iii
mes	mes
ne	ne

sor	sor
eus	eus
si	si
esgardassent	esgardassent
qe	qe
li	li
edefices	edefices
de	de
la	la
cuisine	cuisine
n	n
ardoit	ardoit
pas	pas
Einsint	Einsint
com	com
li	li
seinz	seinz
hom	hom
comanda	comanda
si	si
firēt	firent
li	li
frere	frere
	et
n	n

lor	lor
meson	meson
en	en
haut	haut
si	si
com	com
il	il
le	le
couenoit	covenoit
fere	fere
	et
seinz	seinz
beneoiz	Beneoiz
estoit	estoit
en	en
orissons	orissons
dedenz	dedenz
l	l
encloistre	encloistre
de	de
sa	sa
celle	celle
Li	Li
deables	deables
li	li

trebucha	trebucha
la	la
paroi	paroi
qe	qe
li	li
frere	frere
fesoient	fesoient
	et
si	si
ocist	ocist
un	un
ioene	joene
moniot	moniot
qui	qui
fiuz	fiuz
estoit	estoit
a	a
un	un
bon	bon
home	home
Li	Li
frere	frere
furent	furent
mout	mout
dolenz	dolenz

suen	suen
frere	frere
qi	qi
moines	moines
estoit	estoit
en	en
la	la
compaignie	compaignie
seint	seint
beneoit	Beneoit
ualentiniens	Valentiniens
auoit	avoit
non	non
dont	dont
ie	je
uos	vos
ai	ai
fait	fait
mension	mension
deuant	devant
cil	Cil
hom	hom
mut	mut
por	por
aler	aler

uoie	voie
Li	Li
preudom	preudom
qi	qi
uit	vit
le	le
beau	beau
liu	liu
otroia	otroia
a	a
ceste	ceste
tierce	tierce
foiz	foiz
qu	qu
il	il
mengeroit	mengeroit
Dont	Dont
mengierent	mengierent
ensamble	ensamble
seur	seur
la	la
fonteine	fonteine
	et
tant	tant
ala	ala

uult	Vult
	et
li	li
autres	autres
rudrich	Rudrich
	et
li	li
tierz	tierz
blidin	Blidin
por	Por
ce	ce
les	les
i	i
enuoia	envoia
li	li
rois	rois
qe	qe
seinz	seinz
beneoiz	Beneoiz
cuidast	cuidast
qe	qe
cil	cil
ensemble	ensemble
o	o
cui	cui

fist	fist
ordener	ordener
a	a
prestre	prestre
	et
tantost	tantost
li	li
rentra	rentra
li	li
deables	deables
el	el
cors	cors
qi	qi
ne	ne
le	le
deguerpi	deguerpi
onques	onques
tresq	tresq
atant	atant
qu	qu
il	il
ot	ot
l	l
ame	ame
del	del

come	come
toz	toz
liepreus	liepreus
Cil	Cil
fu	fu
amenez	amenez
a	a
seint	seint
beneoit	Beneoit
en	en
l	l
abeie	abeïe
Et	Et
tantost	tantost
com	com
li	li
seinz	seinz
hom	hom
l	l
ot	ot
atouchie	atouchie
li	li
fu	fu
sante	sante
rendue	rendue

el	el
celier	celier
riens	riens
nule	nule
fors	fors
un	un
pou	pou
d	d
uile	uile
en	en
un	un
uessel	vessel
de	de
uoirre	voirre
Adonc	Adonc
i	i
uint	vint
uns	uns
clers	clers
sozdiacres	sozdiacres
agapites	Agapites
auoit	avoit
nō	non
	et
si	si

dist	dist
qu	qu
il	il
auoit	avoit
besoigne	besoigne
d	d
un	un
pou	pou
d	d
uile	uile
	et
c	c
on	on
li	li
feist	feïst
doner	doner
se	se
leenz	leenz
en	en
auoit	avoit
point	point
Li	Li
seinz	seinz
hom	hom
qi	qi

mestier	mestier
en	en
auoit	avoit
Li	Li
moines	moines
li	li
respondi	respondi
q	q
il	il
nules	nules
choses	choses
ne	ne
li	li
auoit	avoit
donees	donees
Car	car
