token	normalised
qδ̃	quod
erat	erat
inibi	inibi
exco lendũ	exco lendum
.	.
Conceſſit	Conceſſit
Concedit	Concedit
Fontenetenſiſ	Fontenetenſiſ
eccła	ecclesia
Flaviniacenſi	Flaviniacenſi
pͣtũ	pratum
de	de
Glaioleto	Glaioleto
qδ̃	quod
ẽ	est
juxta	juxta
villã	villam
Grangearũ	Grangearum
ſub	ſub
Grini	Grini
one	one
.	.
Int̃fuer̃	Interfuerunt
religioſi	religioſi
viri	viri

ſc̃ę	Sanctę
Margaritę	Margaritę
licet	licet
inδign⁹	inδignus
quo	quo
meδiante	meδiante
pax	pax
iſta	iſta
facta	facta
ẽ	est
,	,
hiſ	hiſ
interfuiſſe	interfuiſſe
me	me
teſtificor	teſtificor
⁊	et
impreſſione	impreſſione
nr̃i	nostri
ſigilli	ſigilli
aδ	aδ
memorię	memorię
ꝑhennitatẽ	perhennitatem
cartam	cartam
iſtam	iſtam
COMMUNIVI	COMMUNIVI

incipienteſ	incipienteſ
inquã	inquam
in	in
ipſiuſ	ipſiuſ
cũbe	cumbe
Filo	Filo
⁊	et
tendenteſ	tendenteſ
juſũ	juſum
verſuſ	verſuſ
deſignaver̃t	deſignaverunt
loca	loca
quę	quę
lapideę	lapideę
mete	mete
ibidẽ	ibidem
de	de
loco	loco
in	in
locũ	locum
poſite	poſite
adhuc	adhuc
demonſtrant	demonſtrant
quantũ	quantum
ex	ex

qͥſ	quiſ
de	de
nr̃iſ	nostriſ
ęccłę	ęcclesię
Fonteneti	Fonteneti
ſcient̃	ſcienter
inde	inde
injuriã	injuriam
facere	facere
aut	aut
temeraria	temeraria
eã	eam
vecxatione	vecxatione
fatigare	fatigare
p̃ſumat	preſumat
.	.
Agnes	Agnes
,	,
δei	δei
grã	gratia
Putei	Putei
Urbis	Urbis
abbatiſſa	abbatiſſa
,	,
Fontenetenſis	Fontenetenſis

ſuo	ſuo
,	,
qδ̃	quod
monachi	monachi
econtͣ	econtra
negabant	negabant
.	.
Nos	Nos
vͦ	vero
apδ̃	apud
Juna ium	Juna ium
cũvenientes	cumvenientes
auδitiſ	auδitiſ
utͥuſq;	utriuſque
partiſ	partiſ
allegationib;	allegationibus
,	,
fecim⁹	fecimus
juδiciũ	juδicium
qδ̃	quod
parſ	parſ
utraq;	utraque
lauδavit	lauδavit
.	.
Cuj⁹	Cujus

Item	Item
Ego	Ego
GOδEFRIδ ⁹	GOδEFRIδ US
,	,
d̃i	Dei
grã	gratia
Lingoñ	Lingonensis
epc	episcopus
,	,
notũ	notum
facio	facio
qδ̃	quod
Nivard⁹	Nivardus
de	de
Nigellis	Nigellis
,	,
frat̃	frater
Hugoniſ	Hugoniſ
,	,
conceſſit	conceſſit
eccłie	ecclesie
Fonteneti	Fonteneti
⁊	et
Radulfo	Radulfo
ejuſδ̃e	ejuſdem

in	in
ea	ea
villa	villa
tenent	tenent
,	,
licentiã	licentiam
donavit	donavit
Fonte netenſib;	Fonte netenſibus
ut	ut
acquirant	acquirant
qnõ	quando
potuerint	potuerint
,	,
&	et
ut	ut
in	in
eaδem	eaδem
villa	villa
ꝑ	per
totũ	totum
finagiũ	finagium
habeant	habeant
om̃ſ	omneſ
aaſenti aſ&	aaſenti aſet
lib̃a	libera

annuo	annuo
cenſu	cenſu
.	.
VIIIto	VIIIto
.	.
ſextarioſ	ſextarioſ
annonę	annonę
,	,
δimidiũ	δimidium
frum̃ti	frumenti
⁊	et
dimiδiũ	dimiδium
avenę	avenę
,	,
&	et
decẽ	decem
ſoliδoſ	ſoliδoſ
,	,
ea	ea
tam̃	tamen
9ditione	conditione
qδ̃	quod
de	de
eoδem	eoδem
cenſu	cenſu

,	,
⁊	et
filię	filię
ej⁹	ejus
Emelinę	Emelinę
,	,
teſtes	teſtes
ſũt	ſunt
:	:
Teobalδ⁹	Teobalδus
capellan⁹	capellanus
Quintiaci	Quintiaci
,	,
Pagan⁹	Paganus
de	de
Lania	Lania
&	et
Rocelin⁹	Rocelinus
cognat⁹	cognatus
ejuſ	ejuſ
.	.
De	De
laude	laude
uxoꝛiſ	uxoꝛiſ
Hugoniſ	Hugoniſ

&	et
molendino	molendino
Marmanię	Marmanię
.	.
Eſt	Eſt
aut̃	autem
pactũ	pactum
int̃	inter
monachoſ	monachoſ
fonteneti	fonteneti
⁊	et
oſmunδũ	oſmunδum
qδ̃	quod
nec	nec
ipſe	ipſe
nec	nec
ipſiuſ	ipſiuſ
heredeſ	heredeſ
ul li	ul li
alii	alii
eccłię	ecclesię
vł	vel
homini	homini
de	de
eoδem	eoδem

calũnię	calumnię
,	,
guerpivit	guerpivit
eccłę	ecclesię
Fontenet̃	Fontenetensi
&	et
in	in
ęccłia	ęcclesia
montis	montis
barri	barri
ſuꝑ	ſuper
ſc̃a	sancta
juraṽ	juravit
qδ̃	quod
de	de
hiſ	hiſ
om̃ib⁹	omnibus
fontenetẽſib⁹	fontenetenſibus
fiδeł	fiδelis
aδjutor	aδjutor
exiſt̃et	exiſteret
.	.
Unδ̃	Unde
teſtes	teſtes
ſũt	ſunt

Waleranni	Waleranni
δe	δe
no	no
,	,
&	et
acen ſiam	acen ſiam
quã	quam
ipſe	ipſe
Wiarδ⁹	Wiarδus
⁊	et
mat̃	mater
ej⁹	ejus
ante	ante
fecerant	fecerant
δuoꝝ	δuorum
ſolidoꝝ	ſolidorum
lauδaverũt	lauδaverunt
qͦ q;	quo que
monachiſ	monachiſ
in	in
par vo	par vo
jalliaco	jalliaco
,	,
in	in
boſco	boſco

ibi	ibi
qͦ qͦmodo	quo quomodo
acqͥſierint	acquiſierint
,	,
tali	tali
uſagio	uſagio
ea	ea
ibi	ibi
teneant	teneant
⁊	et
habeant	habeant
,	,
quali	quali
hoĩes	homines
δe	δe
ſalviſiaco	ſalviſiaco
,	,
nec	nec
ea	ea
venδere	venδere
pot̃unt	poterunt
aut	aut
δare	δare
abſq;	abſque
aſſenſu	aſſenſu

porcoſ	porcoſ
abſq;	abſque
damno	damno
meſsiſ	meſsiſ
&	et
prati	prati
.	.
Hujuſ	Hujuſ
rei	rei
teſtes	teſtes
ſunt	ſunt
Rainal dus	Rainal dus
Montiſ	Montiſ
Barri	Barri
δecanus	δecanus
,	,
Hugo	Hugo
de	de
Lania	Lania
,	,
Petruſ	Petruſ
de	de
Plaaneto	Plaaneto
,	,
Sy mon	Sy mon

poſſent	poſſent
ab	ab
hoīb⁹	hominibus
ip̄iuſ	ipsiuſ
acqͥre rent	acquire rent
t͛raſ	terraſ
qͣs	quas
ip̄i	ipsi
habebant	habebant
in	in
t͛ritoꝛio	territoꝛio
de	de
eſtoꝛmer	eſtoꝛmer
infra	infra
chiminū	chiminum
romanū	romanum
v͛ſus	verſus
gͣngiā	grangiam
eſtoꝛm͛	eſtoꝛmer
,	,
ſict̄	ſicut
ip̄m	ipsum
chiminū	chiminum
tenδit	tenδit
uſ	uſque

volu͛itic̄	volueriticut
invaδiatū	invaδiatum
fuit	fuit
,	,
bn̄	bene
licebit	licebit
.	.
Un̄	unde
ego	ego
Wiδo	Wiδo
niv͛i	niveri
come	come
,	,
ut	ut
ratū	ratum
⁊	et
ī ꝯcuū	in concuum
in	in
ꝑpetuū	perpetuum
hab͛et᷑	haberetur
,	,
qδ̄	quod
an̄te	antete
me	me
⁊	et

δe	δe
Capi	Capi
,	,
Hugo	Hugo
δe	δe
Argenteolo	Argenteolo
,	,
furneri ⁹	furneri us
δ̄	de
δroia	δroia
.	.
Alia	Alia
carta	carta
.	.
Ego	Ego
Gaut͛iu	Gauteriu
,	,
δ̄i	dei
grā	gratia
lingon̄	lingonensis
ep̄c	episcopus
,	,
notū	notum
facio	facio
p̄entib	preentibus

paſturiſ	paſturiſ
δe	δe
eſtorm̃	eſtormer
