token	normalised
õs	omnes
d̃os	deos
Qui	Qui
diligitis	diligitis
do minũ	do minum
odite	odite
malũ	malum
custodit	custodit
dñs	dominus
aĩas	animas
sc̃oꝝ	sanctorum
tu oꝝ	tu orum
de	de
manu	manu
pecc̃oriᷤ	peccatoris
lib̃abit	liberabit
eos	eos
Lux	Lux
orta	orta
ẽ	est
iuxto	iuxto
⁊	et
rectis	rectis
cõde	corde
letitia	letitia

No tũ	No tum
fecit	fecit
dñs	dominus
salutare	salutare
suũ	suum
ĩ	in
ꝯspectu	conspectu
gẽtiũ	gentium
re uelauit	re uelauit
iustitiã	iustitiam
suã	suam
Recordatus	Recordatus
ẽ	est
mĩe	misericordie
sue	sue
⁊	et
ueritatis	ueritatis
sue	sue
domui	domui
isr̃l	israhel
Viderũt	Viderunt
õs	omnes
t̃mini	termini
t̃re	terre
salutare	salutare

ocu los	ocu los
m̃os	meos
rẽ	rem
iniustã	iniustam
facientes	facientes
uaricatiões	preuaricationes
odiui	odiui
Nõ	Non
adhesit	adhesit
mͥ	michi
cõ	cor
prauũ	prauum
declinãte	declinante
a	a
me	me
malignũ	malignum
ñ	non
cognoscebã	cognoscebam
Detrahentẽ	Detrahentem
se creto	se creto
ꝓximo	proximo
suo	suo
hũc	hunc
ꝑsequebã	persequebar
Suꝑbo	Superbo

in	in
medio	medio
dom᷒	domus
mee	mee
qui	qui
fac̃	facit
suꝑbiã	superbiam
qui	qui
loquit᷑	loquitur
iniqͣ	iniqua
ñ	non
direxit	direxit
in	in
ꝯspectu	conspectu
ocl̃oꝝ	oculorum
m̃oꝝ	meorum
In	In
matutino	matutino
int̃ficie bam	interficie bam
õs	omnes
peccatores	peccatores
t̃re	terre
ut	ut
dispẽd̃em	disperderem
de	de

Tu	Tu
exũgens	exurgens
misereberis	misereberis
syon	syon
	quia
tp̃s	tempus
miserẽdi	miserendi
eius	eius
	quia
ueñ	uenit
tp̃s	tempus
Qm̃	Quoniam
placu erũt	placu erunt
ẜuis	seruis
tuis	tuis
lapides	lapides
eius	eius
⁊	et
t̃re	terre
eius	eius
miserebũ tũ	miserebun tur
Et	Et
timeb̃t	timebunt
g̃s	gentes
nom̃	nomen

in	in
ꝯuallib	conuallibus
int̃	inter
mediũ	medium
mõtiũ	montium
ꝑtrãsibũt	pertransibunt
aque	aque
Potabũt	Potabunt
om̃s	omnes
bestie	bestie
agri	agri
expectab̃t	expectabunt
onagri	onagri
in	in
siti	siti
sua	sua
Suꝑ	Super
ea	ea
uolucres	uolucres
celi	celi
habitabũt	habitabunt
de	de
medio	medio
petrarũ	petrarum
dabũt	dabunt

sr̃ior	superior
benedicit	benedicit
d̃o	deo
tp̃ralia	temporalia
bene	bene
disponendo	disponendo
ut	ut
sciamus	sciamus
bñ	bene
ꝯũsari	conuersari
ĩ	in
medio	medio
praue	praue
⁊	et
ꝑ verse	per verse
nationis	nationis
istius	istius
ꝯ	con
.	.
Nota	Nota
q̃d	quod
tͥ plex	tri plex
ẽ	est
retributio	retributio
dr̃d	dicitur

correctio	correctio
sedis	sedis
ei᷒	eius
Ignis	Ignis
ante	ante
ipsũ	ipsum
ce det	prece det
&	et
inflammabit	inflammabit
in	in
circuitu	circuitu
inimicos	inimicos
ei᷒	eius
Adluxerunt	Adluxerunt
fulgura	fulgura
ei᷒	eius
orbi	orbi
terrę	terrę
ui dit	ui dit
&	et
cõmota	commota
ẽ	est
terra	terra
Montes	Montes
sic̃	sicut

oblitus	oblitus
sum	sum
comedere	comedere
panẽ	panem
meum	meum
A	A
uoce	uoce
gemitus	gemitus
mei	mei
adhesit	adhesit
os	os
meũ	meum
carni	carni
meę	meę
Similis	Similis
factus	factus
sũ	sum
pellicano	pellicano
solitudinis	solitudinis
factus	factus
sũ	sum
sicut	sicut
me ticorax	me ticorax
in	in
domicilio	domicilio

dño	domino
dñe	domine
d̃s	deus
m̃s	meus
magnificatus	magnificatus
es	es
uehementer	uehementer
Con fessionẽ	Con fessionem
&	et
decorẽ	decorem
induisti	induisti
amictus	amictus
lu mine	lu mine
sic̃	sicut
uestim̃to	uestimento
Extendens	Extendens
cęlũ	cęlum
sicut	sicut
pellẽ	pellem
qui	qui
tegis	tegis
aquis	aquis
suꝑiora	superiora
ei᷒	eius
Qui	Qui

accola	accola
fuit	fuit
in	in
terra	terra
cham	cham
Et	Et
auxit	auxit
populũ	populum
suũ	suum
uehem̃ter	uehementer
&	et
firmauit	firmauit
eũ	eum
suꝑ	super
inimicos	inimicos
ei᷒	eius
Conuertit	Conuertit
cor	cor
eorũ	eorum
